,smiles
1474,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
1475,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
1476,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CNS(=O)(=O)c2cccc(OC)c2)c2cccnc21
1477,C[C@H](c1cc2ccccc2s1)N(O)C(=N)O
1478,CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O
1479,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
1480,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
1481,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21
1482,Oc1ccc(N=Nc2ccccc2)cc1
1483,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
1484,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1
1485,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
1486,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
1487,CC1=NC[C@H](O)[C@@H](C(=O)O)N1
1488,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C.Cl
1489,CCCCCCC(=O)O
1490,CCNCCO
1491,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
1492,N=C(O)Cc1cccc2ccccc12
1493,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1
1494,CC(=O)CCC(=O)O
1495,O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2
1496,CCN=C(O)N=C(O)C(C#N)=NOC
1497,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.Cl
1498,Cc1cc2c(cc1C(F)(F)F)N(C(O)=Nc1ccc(Oc3cccnc3C)nc1)CC2
1499,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
1500,OC(=Nc1ccccc1)Nc1ccnc(Cl)c1
1501,CC(=O)O.CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=N)O
1502,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1
1503,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
1504,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
1505,C[C@@H](C=C[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O
1506,CCCN=C(O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl
1507,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO
1508,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21
1509,CN(C)c1ccc(/C=C2\C(O)=Nc3ccccc32)cc1
1510,Nc1c(Cl)cc(Cl)cc1Cl
1511,CCCCNCC1COc2ccccc2O1
1512,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
1513,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
1514,Clc1cc(Cl)c(Cl)c(Cl)c1
1515,CCN1CCCC1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC
1516,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
1517,CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)c1ccccc1C(=O)N2C
1518,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
1519,CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1
1520,COc1cccnc1N1CC2C(=O)N(C)C(=N)NC2(c2cc(-c3cccc(C#N)c3)cs2)C1
1521,BrCC(Br)c1ccccc1
1522,CC[C@H](C)[C@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](CCC(=O)O)N=C(O)[C@@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@@H](CO)N=C(O)[C@@H](N=C(O)[C@@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(=N)O
1523,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-].[Na+].[Na+]
1524,Nc1cc(OCC2CC2)c(C(O)=NC2CN3CCC2CC3)cc1Cl
1525,CCCOc1nn(C(O)=NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C
1526,CC(O)=NC(CC(=O)O)C(O)=NCC#CBr
1527,CSCC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@@H](N)CCCNC(=N)N)C(=N)O
1528,CC(=O)N(C)c1c(I)c(N=C(C)O)c(I)c(C(O)=NC2C(O)OC(CO)C(O)C2O)c1I
1529,c1csc(-c2ccc(-c3cccs3)s2)c1
1530,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1531,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl
1532,Cn1cnc2c1c(O)nc(=O)n2C
1533,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C
1534,CC1(c2cccc(-c3cncc(F)c3)c2)NC(=N)[C@H]2CCCCN21
1535,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
1536,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21
1537,OCC1(CO)COCOC1
1538,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
1539,O=C(CO)C(O)C(O)C(O)CO
1540,C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O
1541,CCCCCCCCCCCCCOS(=O)(=O)O
1542,COCc1ccc(COC)cc1
1543,CC1(c2cccc(N=C(O)c3ccccn3)c2)CSC(=N)N1
1544,COC(=O)C(N)CS.Cl
1545,CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
1546,CC1(C)CC(O)CC(C)(C)N1
1547,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)[O-])C[C@@H]12
1548,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
1549,CCCNCCC
1550,O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1
1551,C1CCCC1
1552,CC(=O)N1CCC(C#N)CC1
1553,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
1554,O=C(CBr)c1ccccc1
1555,O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
1556,N[C@@H](CCC(O)=N[C@@H](CSN=O)C(O)=NCC(=O)O)C(=O)O
1557,N#CCCCC(C#N)CCC#N
1558,Cc1ccccn1
1559,CCn1cnc(C(O)=NC)c1C(O)=NC
1560,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1
1561,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3csc(=N)[nH]3)C2SC1
1562,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1
1563,CCOC(=O)COc1ccc(Cl)cc1Cl
1564,COC(=O)C1=CCCN(C)C1
1565,Cc1ccc(N)c(S(=O)(=O)O)c1
1566,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
1567,N=C(O)CN1CCCC1=O
1568,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1569,CCN(CC)S(=O)(=O)c1ccc(C)cc1
1570,Oc1ccc2c3c1OC1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
1571,Oc1ccnnc1
1572,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
1573,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
1574,O=C(OC(=O)c1ccccc1)c1ccccc1
1575,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
1576,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12
1577,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
1578,N[C@@H](CCC(O)=N[C@@H](CSSC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
1579,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
1580,CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O
1581,C1C[NH2+]CCN1
1582,CC(O)=Nc1ccc(O)cc1
1583,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
1584,C[C@@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
1585,COc1cccc2c1C(=O)c1c(O)c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
1586,O=S(=O)([O-])[O-].[Zn+2]
1587,CC(C)CCOC(=O)c1ccc(N(C)C)cc1
1588,CC1(C)C(=O)N(Br)C(=O)N1Cl
1589,CCC(C)c1ccccc1
1590,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1
1591,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1592,C(#Cc1nc2ncccc2nc1OCCN1CCCC1)c1ccccc1
1593,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1594,CCCCOc1ccc(N)cc1
1595,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
1596,COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1
1597,CC[C@H](OC(C)=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1
1598,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1
1599,CC(=O)CC(=O)c1ccccc1
1600,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
1601,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
1602,CN1C(=N)NC2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)C1=O
1603,COCCc1ccc(OCC2CO2)cc1
1604,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1605,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=Nc1ccc(O)cc1
1606,COS(=O)(=O)O.COc1cc(=N)cnn1-c1ccccc1
1607,CCOC(=O)c1ccoc1
1608,CCOC(=O)C=Cc1ccccc1
1609,NC(N)=[NH2+]
1610,Cc1cc(C)cc(N=C([O-])Cc2ccc(OC(C)(C)C(=O)O)cc2)c1.[Na+]
1611,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
1612,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)C[NH+](C)C
1613,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
1614,CC=CC=CC=O
1615,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
1616,CC(O)=NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
1617,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-].[Na+].[Na+]
1618,COCC(O)=NC(Cc1cccc(-c2cc[nH+]cc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1619,CCOCCOCCOC(C)=O
1620,CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N
1621,Cc1ccc(-c2nn(C(C)(C)CN=C(O)c3ncccc3C)c3ncnc(N)c23)cc1
1622,Oc1nc2ccccc2n1C1CCNCC1
1623,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12
1624,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21
1625,Cc1cccc2nccnc12
1626,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)C1=O
1627,C=CCOc1nc(OCC=C)nc(OCC=C)n1
1628,CCOc1ncccc1C(N)=O
1629,Oc1nc2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1
1630,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1
1631,CC(C)=CC(=O)O
1632,COc1ccc(-c2nsc(C)c2C(O)=NC(=N)NCc2cc(C)c(N=C(C)O)c(Cl)c2)cc1
1633,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
1634,COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC
1635,CC(C)[C@H](CO)N=c1nc2c(ncn2C(C)C)c(Nc2cccc(Cl)c2)[nH]1
1636,CN1C(=N)NC(C)(C2CC2c2cccc(-c3cccnc3)c2)CC1=O
1637,COC(=O)c1ccccc1OC
1638,CCCCN=O
1639,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
1640,CCC(=O)c1ccc2c(c1)N(CC(C)[NH+](C)C)c1ccccc1S2
1641,[Zn]
1642,CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CC(N(C)C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1
1643,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1
1644,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1645,C=CCC1(CC=C)C(O)=NC(=O)N=C1O
1646,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
1647,CNC(C)Cc1ccccc1
1648,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21
1649,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1
1650,CC1CC(C)C(=O)C1=O
1651,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
1652,CCCCOC(=O)C(C)O
1653,OCCC1CCCCN1
1654,CC(O)=NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1655,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1
1656,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
1657,Cc1ccc(C[N+](C)(C)C)o1.[I-]
1658,CC(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)N=C(O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1
1659,O=C(OC1CN2CCC1CC2)c1ccccc1
1660,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
1661,COC1=CC(=O)OC(C=Cc2ccc3c(c2)OCO3)C1
1662,CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12.Cl
1663,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
1664,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)CN=C(O)CN=C(O)CN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(=O)O
1665,CCOc1ccc(NC(=O)CC(C)O)cc1
1666,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
1667,O=C1CC(c2ccc(Cl)cc2)CC(O)=N1
1668,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl
1669,ClCCNCCCl
1670,CCC1(c2ccccc2)SCC(O)=NC1=O
1671,CC1OCC(=O)C1=O
1672,COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1
1673,COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1
1674,CCCCCCCCCCCCNC(=N)N
1675,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
1676,Cc1nc(-c2ccccc2)no1
1677,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
1678,CCOCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
1679,O=P(O)(O)c1ccccc1
1680,C[N+](C)(CCOc1ccccc1)Cc1ccccc1.O=C(O)c1cc2ccccc2cc1[O-]
1681,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1
1682,COc1ccccc1N=C(O)c1cc2ccccc2cc1O
1683,CC(=O)O.C[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@H](CC(=N)O)N=C(O)[C@@H]2CSSC[C@H](N)C(O)=N[C@H]3CSSC[C@H](N=C1O)C(O)=N[C@@H]([C@@H](C)O)C(O)=NCC(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CCC(=O)O)N=C3O)C(O)=N2
1684,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C1CCCC1
1685,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C
1686,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1
1687,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
1688,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
1689,CN=C(O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
1690,O=C1OC(CO)C(O)C(O)C1O
1691,OCCN=C(O)CCCCCCCC(O)=NCCO
1692,OC=Nc1ccccc1
1693,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC
1694,C=CC(O)=NC(C)(C)C
1695,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC
1696,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)C[NH2+]2)c1
1697,CCN(CC)C(O)=Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
1698,N#CSCSC#N
1699,O=C(COc1ccccc1)N1CCN=C(O)C1
1700,OC(=NCN1CCOCC1)c1cnccn1
1701,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21
1702,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)C)cs2)CCCCC1
1703,CCCCCCCCCCCCCOP(=O)(O)O
1704,CC(O)=Nc1cccc(C(=O)O)c1C
1705,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O
1706,CCCCCOC(=O)CCC
1707,CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1
1708,BrCCc1ccccc1
1709,COc1cccc2sc(=N)[nH]c12
1710,CC(=O)OC1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)C1OC(C)=O
1711,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1
1712,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1
1713,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
1714,CC(C)O
1715,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O
1716,CN(C)C(O)=NC1(c2ccccc2)CCN(CCCC2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
1717,COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1
1718,CC1(C(=N)O)CCCN1
1719,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
1720,CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1
1721,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1
1722,CC1=CP(=O)(c2ccccc2)CC1
1723,Cc1onc(-c2c(Cl)cccc2Cl)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
1724,CCCCCCCCBr
1725,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1
1726,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cc1C
1727,CC(=O)OC[C@H]1O[C@H](OC(C)C)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
1728,FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
1729,Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
1730,N=C(O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21
1731,CC(O)=NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
1732,Nc1cccnc1
1733,Clc1cccc(CN2CCOCC2)c1
1734,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
1735,Cc1nc(O)c2c(n1)CCSC2
1736,CC(CN=C(O)c1cccnc1)N=C(O)c1cccnc1
1737,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(C)N2CCC(C(O)CCC)C2=O)C1
1738,CN(C)Cc1ccc(-c2nc3cccc4c3n2CCN=C4O)cc1
1739,O=C=NCC1CCCC(CN=C=O)C1
1740,Fc1ccccc1-c1ccccc1
1741,Nc1ccc(Sc2ccc(N)cc2)cc1
1742,CCCC1CC(C(O)=NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
1743,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C
1744,O=CC(=O)c1ccccc1
1745,O=C(O)C=C(CC(=O)O)C(=O)O
1746,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
1747,CCN(CCN=C(O)Nc1ccccc1Br)c1cccc(C)c1
1748,Cc1oc2ccccc2c1CNC(O)=NCc1cccs1
1749,N#CCC(=O)O
1750,N=C(O)c1cccc(N)c1
1751,NN=C(O)c1ccccc1
1752,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+]
1753,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O
1754,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(C(C)C)s2)CCCCC1
1755,N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCCCC2O1
1756,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
1757,CCCCCCCCCCCCN1CCCCCC1=O
1758,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1759,O=C(N=C(O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
1760,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
1761,CCOP(=S)(CC)Sc1ccccc1
1762,C=C(C)C(O)=NCCCN(C)C
1763,c1ccc2c(c1)CCCC2C1=NCCN1
1764,CCN(C)N=O
1765,COC(O)=N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C
1766,N=c1cccn[nH]1
1767,CCC(C)SSC(C)CC
