,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1759,0.43439999999999995,0.19073862326842173,0.788,0.022,0.038,0.16689910597844254,0.7015774554742361,0.1448,0.4572,0.4444,0.0056
1760,0.49560000000000004,0.057199999999999994,0.6348,0.0356,0.045599999999999995,0.16283885172149232,0.7408,0.0508,0.3362,0.22569203459476386,0.002
1761,0.1296,0.0176,0.5512,0.02348118811881188,0.0536,0.10861929181929182,0.9071999999999999,0.054000000000000006,0.3278,0.12299544006574573,0.0232
1762,0.008400000000000001,0.03,0.7688,0.014800000000000002,0.0372,0.21330279616025472,0.8836719314938154,0.0068000000000000005,0.39299960396039607,0.043199999999999995,0.0024000000000000002
1763,0.1824,0.05,0.6828,0.06432871287128712,0.0492,0.13105814354078413,0.9759999999999998,0.019200000000000002,0.7516,0.12592252964426878,0.0044
1764,0.047200000000000006,0.0588,0.5188,0.0032,0.0016,0.09145765454322911,0.9576,0.0128,0.38520000000000004,0.0912,0.008
1765,0.30000000000000004,0.2404,0.7716000000000001,0.11063366336633662,0.13879999999999998,0.4183181477590173,0.5917745547423602,0.3144,0.5736000000000001,0.24192252964426877,0.014400000000000001
1766,0.1272,0.0432,0.6352,0.017952475247524753,0.016800000000000002,0.0692,0.9244,0.0336,0.4324,0.2824,0.0068000000000000005
1767,0.022,0.0776,0.45359999999999995,0.027176237623762374,0.0108,0.06901929181929181,0.9145886828767098,0.0036000000000000003,0.2992,0.17032252964426875,0.0
1768,0.0348,0.060399999999999995,0.5544,0.06552871287128711,0.0256,0.11541907090464547,0.9224,0.002,0.1992,0.07184505928853756,0.006
1769,0.047599999999999996,0.0188,0.6916,0.0556,0.11079999999999998,0.22101907090464548,0.8836943862987632,0.009600000000000001,0.34619960396039606,0.05720000000000001,0.0092
1770,0.3788,0.04396906946264744,0.7428,0.06705742574257426,0.029600000000000005,0.2586584116236928,0.6113663177925786,0.1936,0.2747988118811881,0.5844913959222009,0.0028
1771,0.0004,0.038400000000000004,0.5972000000000001,0.04275247524752475,0.0188,0.14130257524560838,0.8425887725975262,0.2232,0.26279960396039603,0.06033645521073846,0.0004
1772,0.1444,0.06750817707419601,0.5532,0.08077227722772276,0.033999999999999996,0.16494142696710068,0.7315550903901047,0.059199999999999996,0.5413984158415841,0.20091268187688333,0.007200000000000001
1773,0.2572,0.10600000000000001,0.4476,0.025057425742574257,0.10200000000000001,0.26363814180929096,0.12162867052023121,0.19319999999999998,0.721399207920792,0.17940280955847462,0.0036000000000000003
1774,0.06920000000000001,0.0392,0.6264000000000001,0.066,0.06559999999999999,0.2030178843320666,0.8716000000000002,0.0064,0.5376,0.0904,0.0044
1775,0.8392,0.13920000000000002,0.8088,0.038162376237623766,0.0772,0.29185814354078415,0.06480621571528354,0.0352,0.46419801980198017,0.4365967174108715,0.0092
1776,0.1044,0.17840000000000003,0.7459999999999999,0.09795247524752473,0.072,0.11527770344298463,0.6633214081826833,0.11880000000000002,0.434,0.3540139255664697,0.06959500492934605
1777,0.2508,0.1688,0.7832,0.051504950495049495,0.1276,0.2469160189986596,0.672592891072417,0.10880000000000001,0.49160000000000004,0.19312252964426876,0.008799999999999999
1778,0.0,0.0648,0.364,0.04748118811881188,0.0012000000000000001,0.0828383627239373,0.42679999999999996,0.0004,0.1776,0.0288,0.0036
1779,0.35519999999999996,0.11240000000000001,0.3064,0.2049861386138614,0.0612,0.32215367181039556,0.6016,0.008,0.1937992079207921,0.19478078660039916,0.0
1780,0.0004,0.008400000000000001,0.3396,0.0068000000000000005,0.036,0.12560000000000002,0.6516943862987631,0.0004,0.2244,0.07360000000000001,0.0
1781,0.0232,0.0624,0.4516,0.0071524752475247535,0.002,0.23101929181929184,0.6496,0.0132,0.36699960396039605,0.03656886627793214,0.004399999999999999
1782,0.011600000000000001,0.0208,0.39960000000000007,0.04868118811881188,0.0516,0.13123858363858365,0.6825887725975261,0.027999999999999997,0.6892,0.0844,0.0044
1783,0.0772,0.0172,0.4076000000000001,0.16472475247524748,0.0068000000000000005,0.07083858363858364,0.6484943862987631,0.0376,0.46939881188118815,0.20091924705514028,0.0
1784,0.17880000000000001,0.017543414634146343,0.5732,0.019976237623762376,0.058399999999999994,0.122,0.8213887725975262,0.006799999999999999,0.4331999999999999,0.13384505928853757,0.023200000000000002
1785,0.0468,0.019139107611548557,0.26319999999999993,0.016704950495049505,0.0812,0.2728767254478746,0.4941475328584401,0.014000000000000002,0.9712,0.028246336633663365,0.0
1786,0.26080000000000003,0.11913862326842173,0.42519999999999997,0.19444356435643562,0.0952,0.3011218670649002,0.6793887725975262,0.054000000000000006,0.1076,0.0392,0.0064
1787,0.4424,0.2367391076115486,0.5896,0.03708118811881188,0.18280000000000002,0.189239119804401,0.5900943862987631,0.11839999999999999,0.4151992079207921,0.41721456423903264,0.0028
1788,0.1768,0.21319999999999997,0.524,0.04755247524752475,0.2004,0.26660205271501114,0.614894386298763,0.1044,0.614799207920792,0.3355225296442688,0.014800000000000002
1789,0.4176,0.2856,0.7032,0.008376237623762377,0.0216,0.2367071686576719,0.5044943862987632,0.056400000000000006,0.2653996039603961,0.5494450592885376,0.0112
1790,0.6512,0.13640000000000002,0.8779999999999999,0.023833663366336633,0.1632,0.1940772144454296,0.8288,0.0704,0.852399207920792,0.10362848980550228,0.002
1791,0.088,0.039016354148392,0.6108,0.018752475247524752,0.07560000000000001,0.1586195599022005,0.5762422785306437,0.0612,0.7235992079207921,0.06018087582671311,0.00239500492934604
1792,0.4944,0.3268,0.1448,0.17675247524752474,0.057199999999999994,0.18560000000000001,0.6416494766888677,0.0068000000000000005,0.7483992079207921,0.09584569796110044,0.0004
1793,0.25759999999999994,0.039847284685744555,0.182,0.04440000000000001,0.12079999999999999,0.2294712521382448,0.9708942965779468,0.0308,0.5387996039603961,0.2645065988337964,0.0184
1794,0.046,0.0152,0.4544,0.0228,0.0628,0.1352,0.6536270218839201,0.022799999999999997,0.306199603960396,0.1096,0.0024000000000000002
1795,0.2832,0.12,0.8656,0.08265346534653464,0.12079999999999999,0.4755345676879067,0.42762693216310377,0.1656,0.2408,0.662491395922201,0.0024000000000000002
1796,0.0784,0.12919999999999998,0.6124,0.03352871287128713,0.1292,0.5474819157479305,0.5596123554246726,0.11000000000000001,0.2264,0.034,0.0032
1797,0.0232,0.0536,0.2896,0.06310495049504951,0.04240000000000001,0.08647699353078327,0.9344000000000001,0.012,0.21859881188118813,0.09185625171212775,0.0004
1798,0.0156,0.029508661417322835,0.5076,0.1435762376237624,0.008400000000000001,0.08181929181929183,0.7596,0.0144,0.47219960396039606,0.0204,0.0004
1799,0.0,0.06439999999999999,0.38,0.0447049504950495,0.0004,0.0856383627239373,0.4396,0.0,0.1872,0.027599999999999996,0.004399999999999999
1800,0.2548,0.14996955380577429,0.4619999999999999,0.06738613861386138,0.11440000000000002,0.38604930408449034,0.8101887725975262,0.16720000000000002,0.4902,0.246,0.0208
1801,0.17160000000000003,0.053599999999999995,0.41640000000000005,0.1281267326732673,0.020399999999999998,0.25717274271504104,0.8574831588962892,0.124,0.5621988118811883,0.23712252964426878,0.0012000000000000001
1802,0.038400000000000004,0.2363423384003605,0.8715999999999999,0.008799999999999999,0.040400000000000005,0.26019284845101753,0.7575999999999999,0.5012,0.2744,0.4989034054709819,0.0012000000000000001
1803,0.246,0.1236,0.5084000000000001,0.07557227722772278,0.045200000000000004,0.2912765045332283,0.44489438629876304,0.14720000000000003,0.4521992079207921,0.20225962352757013,0.018400000000000003
1804,0.0408,0.1651695538057743,0.7399999999999999,0.05995247524752475,0.0324,0.12207743536007595,0.7414157944814462,0.10200000000000001,0.4279992079207921,0.24336758893280633,0.002
1805,0.2572,0.28436906946264745,0.7008,0.0248,0.04920000000000001,0.5956688383286557,0.7858831588962892,0.1468,0.533,0.4016,0.02
1806,0.1332,0.1292,0.5808,0.023176237623762374,0.05199999999999999,0.10701907090464546,0.7814831588962894,0.0872,0.4005992079207921,0.19681456423903257,0.0027948734801183043
1807,0.148,0.08320000000000001,0.7859999999999999,0.0424,0.162,0.056400000000000006,0.960894386298763,0.045599999999999995,0.376,0.1912,0.0024000000000000002
1808,0.014799999999999999,0.040400000000000005,0.334,0.0436,0.07,0.17763863080684597,0.028800000000000003,0.0108,0.7806,0.05112316831683168,0.0004
1809,0.0008,0.0064,0.6904,0.0048000000000000004,0.0208,0.18312208797954654,0.9397887725975261,0.0004,0.3196,0.03,0.0
1810,0.3252,0.1992,0.7048,0.02108118811881188,0.12040000000000002,0.2487604978717462,0.9440943862987631,0.09280000000000002,0.5688,0.16199999999999998,0.0023950049293460403
1811,0.18719999999999998,0.016399999999999998,0.4208,0.19166336633663367,0.013600000000000001,0.19332717160590018,0.7846831588962893,0.096,0.5715980198019801,0.21085761828356747,0.0024000000000000002
1812,0.1296,0.1972,0.8084,0.029552475247524752,0.1799842385516507,0.27407677261613694,0.48073236642270806,0.078,0.6684,0.082,0.013989750328515113
1813,0.2596,0.09720000000000001,0.6060000000000001,0.09729108910891089,0.0736,0.37739230261724155,0.22546061437052525,0.1992,0.38079960396039614,0.3111351778656126,0.009594875164257556
1814,0.2408,0.1383695538057743,0.7487999999999999,0.0905108910891089,0.11592099644128114,0.39797452495887703,0.40019262190996807,0.0792,0.602599207920792,0.09498151449927601,0.0024000000000000002
1815,0.6264,0.06,0.7796,0.010700990099009901,0.22276967213114754,0.2735350899033051,0.932,0.027200000000000002,0.6845980198019802,0.27200863773333855,0.0032
1816,0.5692,0.09999999999999999,0.6487999999999999,0.03159603960396039,0.11916967213114756,0.20237394162479738,0.9265887725975261,0.1648,0.5075976237623763,0.4122828254999414,0.009600000000000001
1817,0.3724,0.1964,0.4192,0.04112871287128714,0.0744,0.21015540688596923,0.9271999999999998,0.3136,0.34679960396039605,0.21792252964426875,0.2855746353514647
1818,0.0412,0.0396,0.656,0.01595247524752475,0.0252,0.13149628535007507,0.874894386298763,0.0368,0.516,0.13520000000000001,0.0252
1819,0.2552,0.12,0.7064,0.06677623762376238,0.20676967213114752,0.93,0.7135861410280993,0.1052,0.6197960396039603,0.21938023715415017,0.007600000000000001
1820,0.5312,0.0052,0.3608,0.032752475247524754,0.11720000000000001,0.15061929181929185,0.8276,0.1796,0.19599960396039603,0.26032316831683167,0.005200000000000001
1821,0.43640000000000007,0.049468771908098653,0.6540000000000001,0.011152475247524754,0.0836,0.25463154899976415,0.9450831588962891,0.052000000000000005,0.6555972277227722,0.25035101944977106,0.0028
1822,0.094,0.031169553805774276,0.49879999999999997,0.043833663366336637,0.094,0.13557394162479736,0.8836943862987632,0.053200000000000004,0.35999920792079215,0.3405834305169647,0.0068000000000000005
1823,0.3372,0.1252,0.434,0.16921980198019798,0.11680000000000001,0.17865770171149145,0.8992000000000001,0.0972,0.44479920792079214,0.16467418776660275,0.002
1824,0.1276,0.06159999999999999,0.15999999999999998,0.13647489704722685,0.078,0.27411611333518426,0.703554910948472,0.058800000000000005,0.08419960396039605,0.15298406918952762,0.009600000000000001
1825,0.072,0.030400000000000003,0.5128,0.07435247524752474,0.0736,0.10065819070904647,0.8991775451950523,0.053200000000000004,0.526998811881188,0.10952316831683169,0.0068000000000000005
1826,0.2408,0.1744,0.584,0.12585742574257425,0.1356,0.21909672717936773,0.6655775451950523,0.128,0.5685996039603961,0.20576822760536922,0.04359500492934604
1827,0.0064,0.0692,0.6524,0.09985742574257425,0.048,0.16018027868859303,0.8664,0.0004,0.421,0.17152252964426878,0.0064
1828,0.3452,0.10876955380577429,0.6944,0.07025742574257425,0.062,0.3998027294093692,0.6743550903901048,0.16999999999999998,0.5085992079207922,0.23291860838257739,0.0184
1829,0.020399999999999998,0.0316,0.458,0.08120000000000001,0.0316,0.05181907090464547,0.9248000000000001,0.0012000000000000001,0.2982,0.17559999999999998,0.0064
1830,0.029199999999999997,0.004000000000000001,0.3612,0.021904950495049508,0.005200000000000001,0.0504383627239373,0.9736,0.008799999999999999,0.423199207920792,0.122,0.004000000000000001
1831,0.2592,0.2072,0.7768,0.06780990099009901,0.05600000000000001,0.26801225718047234,0.9572943862987631,0.08,0.23599960396039607,0.07384505928853755,0.008400000000000001
1832,0.3484,0.0756,0.5871999999999999,0.041952475247524754,0.0636,0.2015343799911037,0.8239550903901047,0.0928,0.6434,0.09752252964426879,0.0048000000000000004
1833,0.2112,0.0372,0.7584,0.03980990099009901,0.0896,0.19473486898865872,0.9864,0.04440000000000001,0.6815996039603961,0.1496,0.0028
1834,0.048,0.014000000000000002,0.6064,0.0028,0.0372,0.1360383627239373,0.6859999999999999,0.1364,0.33280000000000004,0.19119999999999998,0.0004
1835,0.43079999999999996,0.0984,0.5744,0.10277623762376238,0.11000000000000001,0.126,0.7133663177925785,0.2524,0.3876,0.29159999999999997,0.0188
1836,0.7071999999999999,0.038799999999999994,0.4184,0.027200000000000002,0.022799999999999997,0.1052383627239373,0.8241887725975262,0.5,0.47919999999999996,0.4464,0.0068000000000000005
1837,0.3436,0.1976,0.7295999999999999,0.09868118811881188,0.08,0.9888,0.6117704362674694,0.17760000000000004,0.5149996039603961,0.2772913959222009,0.044399999999999995
1838,0.1316,0.08480000000000001,0.7575999999999998,0.010400000000000001,0.1072,0.20015297423537168,0.6984943862987631,0.0412,0.5732,0.11560000000000001,0.0032
1839,0.2548,0.178,0.6364,0.0048000000000000004,0.0852,0.06189557543787373,0.78,0.0892,0.2544,0.37439999999999996,0.004399999999999999
1840,0.2764,0.058369553805774285,0.7932,0.009952475247524751,0.1592,0.11541907090464547,0.9176,0.024399999999999998,0.40119881188118817,0.13769075724963803,0.004
1841,0.20239999999999997,0.2576,0.728,0.1668,0.040400000000000005,0.07123858363858364,0.8254607040913416,0.1768,0.6843999999999999,0.3598463366336634,0.0212
1842,0.1296,0.1972,0.8084,0.029552475247524752,0.1799842385516507,0.27407677261613694,0.48073236642270806,0.078,0.6684,0.082,0.013989750328515113
1843,0.2156,0.0688,0.538,0.13270495049504952,0.009200000000000002,0.15963836272393728,0.9687999999999999,0.08399999999999999,0.3687992079207921,0.3362456979611005,0.0027898784094643444
1844,0.27240000000000003,0.17,0.732,0.08343366336633663,0.134,0.1906190709046455,0.5741482506249707,0.1916,0.628,0.27064569796110044,0.027999999999999997
1845,0.5024,0.09476955380577427,0.8444,0.04237623762376238,0.16720000000000002,0.2598037017784918,0.9263775451950522,0.0504,0.6103996039603962,0.09504505928853754,0.032
1846,0.5551999999999999,0.056400000000000006,0.5948,0.040400000000000005,0.05,0.15072129501202072,0.8176943862987631,0.4523999999999999,0.22199999999999998,0.26416758893280634,0.007200000000000001
1847,0.0536,0.13916906946264745,0.694,0.10315247524752476,0.0644,0.15367694636252094,0.4568,0.0716,0.6551988118811881,0.09720000000000001,0.0
1848,0.2836,0.1572,0.7792000000000001,0.036186138613861385,0.04240000000000001,0.3272643787008131,0.7651550903901047,0.094,0.6446,0.31304569796110043,0.011189750328515113
1849,0.0008,0.0216,0.4548,0.0152,0.0328,0.05741929181929182,0.9756,0.0016,0.3404,0.1048,0.0124
1850,0.354,0.13,0.8156000000000001,0.043152475247524746,0.08076967213114754,0.3463757186099269,0.8508000000000001,0.1068,0.44160000000000005,0.27240000000000003,0.0316
1851,0.2848,0.06393910761154856,0.6272,0.07658613861386139,0.0664,0.038,0.39280000000000004,0.09119999999999999,0.6095984158415841,0.15856822760536923,0.007200000000000001
1852,0.43200000000000005,0.13836955380577426,0.5428,0.02336237623762376,0.0652,0.1828375252573679,0.7650382492863939,0.21439999999999998,0.676199207920792,0.31256822760536923,0.014800000000000002
1853,0.018,0.004,0.5735999999999999,0.06792871287128713,0.0176,0.0766584116236928,0.861694386298763,0.0024000000000000002,0.25339999999999996,0.09319999999999999,0.005200000000000001
1854,0.0236,0.03596955380577428,0.5856000000000001,0.03428118811881188,0.0132,0.05069650626472142,0.8768,0.027200000000000002,0.6453992079207921,0.05115165812233398,0.0
1855,0.2884,0.11600000000000002,0.49319999999999997,0.017576237623762377,0.020399999999999998,0.15727672544787458,0.7067775451950524,0.05720000000000001,0.599599207920792,0.4089821531718389,0.018000000000000002
1856,0.22360000000000002,0.0344,0.37920000000000004,0.016800000000000002,0.12079999999999999,0.16137952160812932,0.8574157944814462,0.15319999999999998,0.453,0.30160000000000003,0.0376
1857,0.002,0.004,0.576,0.08135841584158414,0.019200000000000002,0.0844,0.8135999999999999,0.0,0.2052,0.06040000000000001,0.0028
1858,0.0004,0.0084,0.4104,0.10990495049504952,0.0032,0.0790579226261378,0.8288,0.0,0.25659960396039605,0.0968,0.0028
1859,0.0728,0.04510866141732283,0.5936,0.13305742574257426,0.09159999999999999,0.27713589415203105,0.9188000000000001,0.02,0.4275992079207921,0.09616758893280633,0.0024000000000000002
1860,0.0048000000000000004,0.0352,0.7055999999999999,0.04117623762376237,0.0164,0.0564772144454296,0.8484943862987631,0.020399999999999998,0.23959999999999998,0.1016,0.002
1861,0.3684,0.24196955380577428,0.8160000000000001,0.08187722772277227,0.1016,0.8836381418092909,0.6488269321631037,0.18639999999999998,0.4187972277227723,0.28802721246037655,0.019999999999999997
1862,0.2112,0.0448,0.47759999999999997,0.0224,0.0784,0.10785765454322913,0.782,0.1288,0.4446,0.3552,0.0376
1863,0.018,0.04479999999999999,0.4816,0.061528712871287125,0.0324,0.1344383627239373,0.982,0.008,0.2048,0.08184505928853755,0.002
1864,0.44639999999999996,0.04479999999999999,0.5780000000000001,0.1992158415841584,0.11840000000000002,0.2662584116236928,0.5104719314938155,0.1152,0.537999603960396,0.08679999999999999,0.0016
