,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1026,0.09724966200362908,0.07678777941753803,0.6812940592764999,0.04270382652599586,0.07331042060598059,0.02312250698462932,0.9955851949256829,0.015212020064644224,0.3045643563177848,0.410615656257736,0.010682818010148684
1027,0.5527162040744,0.032582533442114155,0.311626181750815,0.01725915324999396,0.04371452503657828,0.2509666727460401,0.8685752567515479,0.892359850786254,0.07655232899493093,0.38898571047008146,0.0004508796366115114
1028,0.9083914446884375,0.035464602365477216,0.44625367515675185,0.21356948887600985,0.20578496184937203,0.027059096505506485,0.956873629126787,0.5685652391295086,0.1701662649011409,0.8058874232139596,0.007855955644704161
1029,0.012312792571500222,0.4562349177316916,0.4266886373922868,0.49601343057644154,0.24929955200172377,0.20595271834796652,0.1526321800929859,0.07898107486083598,0.26972608697191375,0.06982509790669483,0.001540985010737792
1030,0.27871469916693387,0.5400739820321488,0.4878192382002216,0.2912021560664185,0.038570044529929175,0.12087081785653897,0.4781752028277757,0.019038529295075546,0.42597267394243,0.10583166539301421,0.016205835179773302
1031,0.00490991143178516,0.0025877469260724784,0.26724408414161815,0.06420112900391908,0.4220089624937483,0.1482116159666326,0.4627103238767168,0.14090834752082365,0.06659966659269834,0.07386995620752781,0.01064608391897857
1032,0.9193796913827234,0.06961170239990268,0.7133037064365033,0.004424383648985746,0.0011674832416401246,0.49010601649703445,0.8574099701679131,0.024675872107939895,0.7384843855099822,0.009427408371972368,0.0005900442867838032
1033,0.022570532743528583,0.11987787174431604,0.9293481989384128,0.014267982831701147,2.6334228911746535e-05,0.6800013765491453,0.008420226656091503,0.06593162732710016,0.06082048066362815,0.7772155371254198,3.5835642898482346e-05
1034,0.2792865573061091,0.0004817601651877652,0.662649316300275,3.5927348997313264e-05,0.01116442879549235,0.2520844793748145,0.4036097891305738,0.4889471267055786,0.8190677193168971,0.005387074153619995,0.044521205153202015
1035,0.0038869048031717813,0.03171526463813755,0.8888159932955683,0.022682622634607786,0.0040962606057013805,0.015023721015246688,0.5044917905233064,0.059994078461242495,0.9448845769703457,0.04368071926830714,0.0331449945779406
1036,0.0168862173012355,0.8584807142506626,0.849681572832592,0.14283528687919794,0.0047086154363946385,0.20772703777333462,0.8639219669959989,0.8522185343193683,0.03657575702703765,0.22470093963411347,0.07748007819536606
1037,0.0050987817881134245,0.0073622499359001625,0.6240186290585855,0.01830328648567704,0.006551107577787149,0.014766410031058238,0.8651785557711762,0.012831205636801454,0.558746267744328,0.03689844986795725,0.003663732360490201
1038,0.7187386492740324,0.26391858699727017,0.5719525893223506,0.017014236770536404,0.14154854535416,0.009795581547234413,0.87629688207352,0.02033936229323355,0.4778854346518985,0.23825234270411402,0.00169867787711184
1039,0.03116444092724522,0.030418612781947386,0.5833363383658803,0.1746542757187292,0.008277681460866307,0.4680939122958991,0.6827173911029085,0.0013814816939091187,0.11786107596294193,0.1643174909754997,0.014546091211262166
1040,0.22383255973012242,0.303583780974711,0.4198641484753841,0.012687481678634186,0.008069583345539953,0.029872947275648702,0.3721117906541462,0.22473049181111587,0.9522279141938984,0.05370564000452975,0.010608504475610733
1041,0.8352835736743879,0.07816538736369026,0.5302848270985153,0.05670744501512148,0.003597020223021971,0.015373242609761856,0.9385201134767984,0.019069140138412915,0.5400411167134302,0.9772889803293372,0.0006184947573843995
1042,0.20565404637847914,0.3049004759068318,0.7339676464140776,0.02589398123160839,0.0009911107871598045,0.49231538399694985,0.6921172737077839,0.9198512049675733,0.46482293436047667,0.6062997490328407,0.0021077372121847482
1043,0.3702558607070011,0.09207840313075545,0.24419412095362136,0.016813696562476638,0.06800923785631419,0.08408904280555238,0.9826543886714857,0.1602334696514176,0.6131150551004871,0.45834261616563865,0.004980971230985681
1044,0.1117025757549754,0.006077630502895304,0.8694905470914263,0.020056090632427363,0.0006278099906187618,0.33305786672929727,0.1882925682703772,5.950257791331523e-05,0.5569352374443904,0.0663021494267444,0.013893872642390854
1045,0.6372926029999195,0.08851041522766233,0.6789762225510299,0.0162822967695589,0.01813719958911441,0.12159477629227684,0.9864603239310904,0.024780602773280532,0.45017069967286727,0.510816770006969,0.003981007711895856
1046,0.1436964676920395,0.04918836456380437,0.7897731036057873,0.05131346299435745,0.006277583968884731,0.07811034334082749,0.5900611378026716,0.00134671178906508,0.9417494585324306,0.015897733860258258,0.052291813609569124
1047,0.003920429524002423,0.0730631911903219,0.5371577111464736,0.10304215563544775,0.4935261055525662,0.07952146556739262,0.6587354465178793,0.017678476144588194,0.7111253226362795,0.0951198824802275,0.013616758685703011
1048,0.7587692426690101,0.00589204277467465,0.540987586891569,0.5273505485335173,0.0377233453326095,0.5319706154945422,0.017344807934253047,0.04942249070305737,0.20412583336015783,0.01632513027183365,0.01231232714864089
1049,0.0028883193129811994,0.1792605563095213,0.43874273240003436,0.08573078912332384,0.052802990676457565,0.07616848356040416,0.23238860833993852,0.016142032012807048,0.5293368686289703,0.155204589193165,0.007368162209931153
1050,0.3417243666047255,0.2193733836912854,0.2692526062227477,0.14022977402559836,0.00638478816022955,0.0015052449915884765,0.6536778629439031,0.8927116042123069,0.18274752464559113,0.9410147108280974,0.0012492576341215636
1051,0.00035535422576553875,0.09598702518857952,0.9920055730261887,0.5275018854435491,0.19420214628143587,0.004237895305662511,0.09565864529611166,0.0002582437370515728,0.9718163639405983,0.05171096906989201,6.7581280160050506e-06
1052,0.02150512156218778,0.11116001610132771,0.14609425512179935,0.25966611390967154,0.0021781025588011376,0.5568429299961478,0.9600966549176659,0.003987840457350398,0.5457320801849052,0.24794151188915076,0.003440538236590505
1053,0.5850845115297013,0.07967194374800457,0.6329505718960036,0.3270368379713949,0.04105215542778303,0.28983310250057404,0.9374536115027114,0.13822709430330662,0.0801515209641529,0.38000667881109373,0.003965118369430096
1054,0.8174619884937936,0.21140840777900882,0.12630938174926493,0.5270617634632302,0.3033001043409982,0.07866024674022112,0.8426401024554225,0.4024698661819273,0.4266572007731931,0.6122090292850441,0.002161137522809322
1055,0.2865756761527638,0.5659423143539777,0.1277820809188503,0.06477992482308219,0.002353514182112983,0.010560858060229081,0.9575298728134,0.4400464581898569,0.019937839569381208,0.9239903420315901,0.0012088039600310096
1056,0.62733055388279,0.0724613845047964,0.19730744027078545,0.011893486675337106,0.0008479651175498055,0.9258153131844515,0.6808610142319484,0.00667741943318417,0.5561983369203182,0.2976149816314544,0.0038641113771653384
1057,0.13287712431689605,0.8744295085917841,0.3661694830398423,0.19241831922860472,0.08077291799800246,0.16809879803743827,0.9643048659436613,0.04366384785239276,0.13687067873679618,0.22889301228997408,0.002438986145452896
1058,0.0009949640902373927,0.008364133677088196,0.8511240102350751,0.0009613774398003199,0.027637244401436917,0.8276570503140922,0.923798428112308,0.0003480269565346727,0.8228892715230819,0.0765558749393652,0.0031989344305573147
1059,0.8423605630639628,0.09613928253197365,0.6766692842223608,0.04585141849099354,0.0028406722189179808,0.5346056350707464,0.9699484598206961,0.00047358709133442486,0.8135937442498811,0.00835885461007388,0.0007375914929042061
1060,0.025110853912833082,0.003598591970401617,0.6495032891265085,0.5934106241331472,0.0010111246427136034,0.2848088424171394,0.9855603187136059,0.0012794646621378883,0.5523331355219654,0.003790246381988599,0.000972963318755385
1061,0.07374572967129853,0.18381831700113416,0.5789994985125,0.29866036091489934,0.03458335310875888,0.1253677481987432,0.9321117338385427,0.0017409497564323667,0.24852067640266728,0.4065817272296711,0.015926440798316614
1062,0.06674063763242397,0.3168406282245275,0.7900137375385166,0.16773211487570933,0.3672032322057424,0.003682119078623693,0.5753485241966476,0.05127817713060005,0.778028176766893,0.343292852530596,0.0027643429872059215
1063,0.05458775884395369,0.20884684947988524,0.2993775092335901,0.32899513244534717,0.6580881717272592,0.025425392320990014,0.8634563233113208,0.0003276322869616414,0.34564787023795324,0.28198651022543075,0.013511633046339159
1064,0.007136130632753028,0.27969435401950976,0.467686358184957,0.053763335056551245,0.05453947702241415,0.12423886473341075,0.7396582252192454,0.0027114507703550846,0.7798516733504955,0.1890623540854563,0.01568724002245929
1065,0.0007926597140391529,0.8857951884804365,0.9344064974946216,0.019885146843643252,0.006633364127273181,0.06655020432208905,0.1477286503965307,0.0004902442243262996,0.9590377991551421,0.0073892581474454735,0.0003705395791970519
1066,0.0029453618774007858,0.33681944372539513,0.8159381975743838,0.0397002168103606,0.007360980055546461,0.022295983460920023,0.05662995278421623,0.0007667271407164793,0.9477535752616519,0.008411728292320514,6.406228056287762e-05
1067,0.46303643944306183,0.13157544561093787,0.9185861233048336,0.006267764812876432,0.0001185461827391621,0.950549039189881,0.6331739873093973,0.6680244775224511,0.5133499682134648,0.2646499224852292,0.006015353116099984
1068,0.00040607849065589177,0.11365057538124276,0.22520019400866403,0.2803699984692909,0.13438432665421546,0.08284632115596455,0.012550620911821044,0.021830560202544733,0.2868391378156412,0.060484427066302734,0.0004734847292376743
1069,0.11437119329922259,0.26648455491538464,0.30405682388338506,0.0005866707936740656,5.989589344192581e-05,0.1274130276609864,0.0009188401869916487,0.06277656215440032,0.17611847378657003,0.7416027774274591,1.8918247671802278e-06
1070,0.0342755772617637,0.0025850699175281474,0.48369737866602935,0.07093952722304069,0.009056935274281957,0.28627613062044377,0.7865526154839741,0.005962805590695281,0.16833104218091727,0.11418250549123787,0.007515469754496932
1071,0.05427107249876658,0.049099673221456405,0.599804718586425,0.01875400127274557,0.007673246339006875,0.015742011818603734,0.9223785956776652,0.02026779564602888,0.6221318017995385,0.416237798371605,0.03425962829843136
1072,0.998549987453557,0.0535738600605931,0.46686139866509446,0.005404305113116944,0.0001232548429227156,0.24396313925749719,0.9282192084972601,0.032227575187656794,0.6799425192812892,0.7072658790694304,0.0003026582987835388
1073,0.9593303744145107,0.0030254855172829956,0.8676520936831935,0.014679101282534125,0.000621264800865278,0.8245938833537458,0.1658263955375598,0.47654329928045386,0.49160507993196767,0.2830675048999213,0.0003538965412388048
1074,0.016247895761959168,0.12981028747078455,0.20009641468360528,0.46645460033250696,0.016506813104807862,0.33209772279211425,0.7569278785866904,0.004511607527774547,0.2230688397093583,0.37580952486016467,0.011241616371541092
1075,0.004147497846670523,0.10945623658728858,0.7635497781544038,0.01525228011689718,0.044933815161755646,0.14506182453374888,0.8526819414781016,0.0021695395421943713,0.7881020162493515,0.03130825835999694,0.005111544325034226
1076,0.02772362323717542,0.03577089366526881,0.18324635712109988,0.09342379090623608,0.4339797876263307,0.18299602209690674,0.6019640171724854,0.2105120704477656,0.17892095820723886,0.1661334434301664,0.03221808194473682
1077,0.27203055725900926,0.9234398133813808,0.6697763190026663,0.007644061721422462,0.004464047293243677,0.07085134850103417,0.4260211733041103,0.4816548745870538,0.0733315600763769,0.7427142966050516,0.016590241510185677
1078,0.999852421280887,0.05888523524136695,0.6770368707023207,0.2178283582266956,5.8381876963695254e-05,0.754703941992638,0.8411597028511965,0.5676271030425889,0.10911993839193626,0.9585718192092513,0.0020329004026696258
1079,0.809721926820566,0.0738270172281562,0.6532150808614747,0.03132560957429836,0.025436611575149197,0.07043438153140541,0.9989349055195268,0.03706251776835947,0.6350152690337147,0.33004223970731916,0.0011527988193607013
1080,0.18283312630001108,0.10138429804577224,0.17168253842208853,0.1134231695676567,0.013023289226940519,0.06037397915366003,0.9630430198400853,0.0043891025519445575,0.36253773457306754,0.735221747471064,0.139931154331767
1081,0.02859447017062818,0.2325876774031824,0.8806662710185789,0.00934691971230572,0.017217833381001316,0.08381970116422974,0.9983682136270579,0.00512600965132054,0.3049719980449011,0.17877476419774968,0.00015021293254089126
1082,0.97698838103807,0.38930483871167787,0.7589059547493199,0.002518617153516272,0.00010842377873780825,0.7697355973514457,0.5981737210149709,0.7316841610036533,0.8820851783623352,0.509479366039362,0.004621508522892458
1083,0.09368922625213522,0.22509261040934586,0.5870820129818367,0.005018805332410815,0.007272433879493495,0.06436736305253464,0.9936750980185112,0.03319087091220584,0.5259958251312332,0.36752767073571135,0.0004955775754951474
1084,0.0010771920350806188,0.08416892272557294,0.4022594857194032,0.11559960503450224,0.10720926011067075,0.10716427264239832,0.08853412967781515,0.008299907055064686,0.2241205305587061,0.06687905982816822,0.0012502028014047895
1085,0.6184802671088002,0.04682229263449681,0.28562431257069126,0.0074419149204761285,0.280469618367453,0.04429230133804828,0.8015379268031777,0.26561086392787375,0.47530314339676477,0.5363720921063023,0.007460064436605196
1086,0.3122668130958566,0.04114133478280336,0.989437172268112,0.14770978196524834,0.012766644971039989,0.24172009923301374,0.7907561269630714,0.37168428716250695,0.8465314808223509,0.03415654023489116,0.0004939480502092336
1087,0.02212776916838542,0.15766682787539515,0.7470978039468807,0.05388959822129126,0.011868486787824609,0.07047303975452436,0.9970567808539702,0.005604882460957164,0.38320464796407727,0.10051185752931321,0.0031100259555253786
1088,0.5071551465592592,0.17498953010208718,0.9282582313897345,0.0016177148284960343,0.000537781817971677,0.6577464370474713,0.9396896964123398,0.04273814851557116,0.31200638851467943,0.0007477068725160727,1.3599035798364212e-05
1089,0.0003670823621800691,0.08390821682213147,0.04622728096441203,0.02170915448146382,0.005822932831291363,0.11512031649874961,0.9159835156590935,0.0004419563591675165,0.720558979225587,0.19617451161123758,1.3074631489264933e-05
1090,0.23162558259803162,0.02510022696800211,0.09371546689832047,0.0582366317193588,0.06122568222516518,0.00879029627429573,0.9179290733784511,0.07360154425601526,0.2697840803682213,0.6808107645698093,0.0012187062747071355
