,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2191,CN1C(=N)NC(c2cccc(N=C(O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
2192,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C.[Na+],0,0,0,-1,0,0,0,0,0,0,-1
2193,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1,0,0,0,0,0,0,-1,0,0,0
2194,Cn1sc(Cl)cc1=O,-1,0,0,0,0,0,0,-1,0,0,0
2195,CCC(C)c1ccccc1O,1,0,0,0,0,0,0,-1,0,0,0
2196,N=C(O)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2197,CCOC(=O)C1=CC(OC(CC)CC)C(N=C(C)O)C(N)C1,0,0,1,0,0,0,0,0,0,0,0
2198,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,-1,0,0,0,0,0,0,0,0,0
2199,CC(Oc1cc(Cl)ccc1Cl)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
2200,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=O)C=C2S(=O)(=O)O)c2ccc([NH+](CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
2201,CN(C)C=O,-1,0,0,0,0,0,0,-1,0,0,0
2202,N=c1ccn(C[C@@H](CO)OCP(=O)(O)O)c(O)n1,0,0,1,0,0,0,0,0,1,-1,-1
2203,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0,0,0,0,0,0,0,0,0,0,-1
2204,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0,0,0,0,0,0,0,1,0,0,0
2205,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,-1,0,0,0,0,0,0,-1,0,0,0
2206,Cc1cc(O)c(C)c(C)c1O,0,0,0,0,0,0,0,0,0,0,0
2207,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0,0,0,0,0,0,0,-1,0,0,0
2208,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1.[Cl-],0,0,0,-1,0,0,0,0,0,0,-1
2209,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0,0,0,0,0,0,0,0,0,-1
2210,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)CC)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,0,0,1,0,0,0,0,0,0,0,0
2211,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,-1
2212,Cc1cc(-n2c(=O)nc(O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1,0,0,0,0,0,0,-1,0,0,0
2213,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2214,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,-1,0,0,0,0,0,0,-1,0,0,0
2215,N=c1nc(OCc2ccccc2)c2nc[nH]c2[nH]1,0,0,0,0,0,0,0,0,0,0,-1
2216,CC(C)C[C@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](C(O)=N[C@@H](CS)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)C(C)C.CC[C@H](C)[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CS)C(O)=N[C@H](C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@@H](CS)C(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CS)C(O)=N[C@@H](CC(=N)O)C(=O)O)[C@@H](C)CC)[C@@H](C)O)C(C)C,0,0,1,0,0,0,0,0,0,0,0
2217,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0,0,-1,0,0,0,0,1,-1,-1
2218,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](O)c3ccccc3)[C@H]2SC1,0,0,0,0,0,0,1,0,0,0,0
2219,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,0,0,1,0,0,0,0,0,0,0,0
2220,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0,0,0,0,0,0,0,0,0,0,-1
2221,CC(=O)OCc1ccc2c(c1)OCO2,-1,0,0,0,0,0,0,-1,0,0,0
2222,C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)[nH]c1=N,0,0,0,-1,0,0,1,0,0,0,0
2223,COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,0,0,0,0,0,0,0,0,0,0
2224,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](CC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O,0,0,-1,0,0,0,0,0,0,0,0
2225,O=C1CCC2N=C(O)CN12,0,0,0,0,0,0,1,0,0,0,0
2226,CCCCCCCCCCCCCCO,0,0,0,0,0,0,0,-1,0,0,0
2227,COC(=O)c1ccccc1O,-1,-1,0,0,0,0,0,-1,0,0,-1
2228,COC(=O)c1ccccc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
2229,CC(=O)CC(c1ccccc1)c1c([O-])oc2ccccc2c1=O,0,0,1,0,0,0,0,0,0,0,0
2230,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,0,-1,0,0,0
2231,COC(O)=NS(=O)(=O)c1ccc(N)cc1,-1,0,0,0,0,0,0,-1,0,0,0
2232,CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,0,1,1,0,0,0,0,0,0,0
2233,CO[C@@]12[C@H](COC(=N)O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,1,1,-1,0,0,-1,0,-1,-1,-1
2234,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.Cl,0,0,0,0,0,0,1,0,0,0,0
2235,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,0,0,0,-1,0,0,0,0,0,0,-1
2236,CC(Cc1ccccc1)N=CO,-1,0,0,0,0,0,0,-1,0,0,0
2237,COc1ccccc1C=CC=O,0,0,0,0,0,0,0,0,0,0,0
2238,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N=C(O)c1ccc(Cl)cc1Cl,0,0,0,0,0,-1,0,0,0,0,0
2239,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0,0,0,0,0,0,-1,0,0,0,0
2240,Cn1cc(C(=O)c2cccc3ccccc23)cc1C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2241,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,-1,0,0,1,0,0,0,-1,-1,1,0
2242,CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,0,0,0,0,0,0,1,0,0,0,0
2243,O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,-1
2244,C[C@H]1CN(C[C@H](Cc2ccccc2)C(O)=NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.O.O,0,0,-1,0,0,0,0,0,0,0,0
2245,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,0,0,0,0,0,0,0,0,0,-1
2246,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3cccc(O)c3C[NH2+]2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
2247,CC(O)=Nc1ccc(Nc2ccccc2)cc1,0,0,0,0,-1,0,0,0,0,0,0
2248,CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21,0,0,0,0,0,0,0,-1,0,0,0
2249,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
2250,CCN=C(O)C(C)OC(O)=Nc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
2251,COCCOC(O)=NCCCC[C@H](N=C(O)OCCOC)C(O)=NCCCCCCCOP(C)(=O)O,0,0,1,0,0,0,0,0,0,0,0
2252,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,-1,0,0,0,0,0,-1,-1,0,0,0
2253,CC(N)C(O)c1ccc(O)c(O)c1,0,0,0,0,0,0,0,-1,0,0,0
2254,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0,0,-1,0,0,0,0,0,0,-1
2255,CCCN=C(O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C1C)OCO3,0,0,0,0,0,0,0,0,0,0,-1
2256,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)/C2=C\c1ccc(/C=C2\C(=O)C3(CS(=O)(=O)[O-])CCC2C3(C)C)cc1,0,-1,0,0,0,0,0,0,0,0,0
2257,N=C(O)N1c2ccccc2CC(=O)c2ccccc21,-1,-1,1,-1,0,0,1,-1,1,-1,-1
2258,CCCOC(=O)C(C)O,-1,0,0,0,0,0,0,-1,0,0,0
2259,CCN1CCN2CCS(=O)(=O)N(C)C3C=C(C(O)=[NH+]C(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(C(F)(F)F)c4)C=C1C32,0,0,0,0,0,1,0,0,0,0,0
2260,Nc1ccc(N)c(Cl)c1,1,0,0,0,0,0,0,-1,0,0,0
2261,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,0,0,1,0,0,0,0,0,0,0,-1
2262,O=C(O)c1cccc(C(=O)O)n1,-1,0,0,0,0,0,0,-1,0,0,0
2263,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,0,0,0,0,0,0,-1,0,0,-1
2264,O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0,0,-1,0,0,0,0,0,0
2265,Cc1nc2ccc(N=C(O)N=c3cc[nH]c4cccnc34)cc2o1,0,0,0,0,0,0,0,0,0,0,-1
2266,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-1,0,0,-1,0,0,0,-1,-1,1,-1
2267,COc1cc(C)ccc1C(C)C,-1,0,0,0,0,0,0,-1,0,0,0
2268,Cl.N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2269,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0,0,0,0,0,0,0,0,0,-1
2270,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,0,0,0,0,0,1,0,0,0,0
2271,CCCN(CCC)C(=O)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccccc2)c1,0,0,0,0,0,1,0,0,0,0,0
2272,OC(CCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1,0,-1,0,0,0,0,0,0,0,0,0
2273,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,0,-1,0,0,0,0,0,0,0,0
2274,CCn1cc[n+](C)c1,0,0,0,0,0,0,0,-1,0,0,0
2275,CCCN(CCC)C(=O)c1cc(Sc2ccccc2)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,0,0,0,0,0,1,0,0,0,0,0
2276,CCN(CC)CCCCN=c1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(O)=NC(C)(C)C)nc2[nH]1,0,0,0,0,0,0,0,0,0,0,-1
2277,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,0,0,0,0,0,0,-1,0,0,0
2278,O=C(O)CN=C(O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0,0,0,0,0,0,0,0,0,0,-1
2279,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(O)=NO)c2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2280,CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C,0,0,0,0,0,0,0,0,0,0,-1
2281,Cl.Cl.NCCc1cc[nH]n1,0,0,0,-1,0,0,0,0,0,0,0
2282,O=C1C(=O)C(O)C(=O)C(=O)C1O,-1,0,0,0,0,0,0,-1,0,0,0
2283,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,0,0,0,0,0,0,0,0,0,0,-1
2284,ClCCl,-1,0,0,0,0,0,1,-1,0,0,0
2285,OCC1CCC(CO)CC1,-1,0,0,0,0,0,0,-1,0,0,0
2286,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
2287,CC(=O)OC1CN2CCC1CC2.Cl,0,0,0,-1,0,0,0,0,0,0,0
2288,CC(C)NNC(=O)c1ccncc1,-1,0,0,0,0,0,1,-1,-1,1,0
2289,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,0,0,0,0,0,0,0,-1,0,0,0
2290,Cc1ccccc1C(=O)N1CCC(=NOS(=O)(=O)O)c2ccc(Cl)cc21,-1,0,0,0,0,0,0,-1,0,0,0
2291,C[C@@H]1CNC[C@@H](CO)C1,0,0,0,0,-1,0,0,0,0,0,0
2292,[K+],0,0,1,0,0,0,0,0,0,0,0
2293,Cc1cc(C(=O)NCC2CCOC2)on1,0,0,0,0,-1,0,0,0,0,0,0
2294,CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
2295,CS(=O)(=O)Nc1cc2c(cc1Oc1ccccc1)C(=O)C(=NC=O)CO2,-1,0,0,0,0,0,0,-1,0,0,0
2296,CC1(C)S[C@@H]2[C@H](N=C([O-])C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Na+].[Na+],0,0,0,-1,0,0,0,0,0,0,-1
2297,CCCCC1CCC(O)CC1,-1,0,0,0,0,0,0,-1,0,0,0
2298,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(O)=Nc3ccccc3)n2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2299,Cl.O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,-1
2300,Nc1ccccc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
2301,CCC(C)c1cccc(C(C)CC)c1O,1,0,0,0,0,0,0,-1,0,0,0
2302,O=S(=O)(c1ccc([C@@]2(C(O)=Nc3ncc(SCCN4CCCC4)s3)C[C@H]2C2CCCCC2)cc1)C1CC1,0,0,0,0,0,0,0,0,0,0,-1
2303,COc1ccccc1NC(=O)c1ccc(C)s1,0,0,0,0,-1,0,0,0,0,0,0
2304,Cc1cc(C(=CNc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,0,0,0,0,0,0,0,0,0,0,-1
2305,CNCCC=C1c2ccccc2CCc2ccccc21,1,0,1,0,0,0,1,-1,-1,1,0
2306,CC(C)Cn1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1,0,0,0,0,0,1,0,0,0,0,0
2307,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,0,0,0,-1,0,0,0,0,0,0
2308,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)NC(=N)N(C)C2=O)cc1,0,0,0,0,0,-1,0,0,0,0,0
2309,N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,0,0,0,0,0,1,0,0,0,0,0
2310,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0,0,1,-1,0,0,0,0,1,-1,0
2311,O=c1c2ccccc2nc(O)n1CCCl,0,0,0,0,0,0,0,0,0,0,0
2312,N#Cc1c[nH]c2c[nH]c(=NCc3cccnc3)cc2c1=Nc1ccc(F)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,-1
2313,CC(=O)N1CC(O)CC1C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
2314,Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1,0,0,0,0,0,0,0,0,0,0,-1
2315,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4cc[nH]c(=N)n4)cc3)c3ccccc23)c1,0,0,0,0,0,0,0,0,0,0,-1
2316,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0,0,0,0,0,0,0,-1,0,0,0
2317,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1.CS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2318,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0,0,0,0,-1,0,1,-1,0
2319,COC(=O)C(N)Cc1ccc(O)c(O)c1,-1,0,0,0,0,0,0,-1,0,0,0
2320,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0,1,0,0,0,0,0,1,-1,0
2321,CC(O)=Nc1ccc(OC(=O)c2ccccc2O)cc1,0,0,0,-1,0,0,1,-1,0,0,0
2322,c1ccc(N=c2[nH]ncs2)cc1,0,0,0,0,-1,0,0,0,0,0,0
2323,CCCCCCC(O)CCCCCCCCCCC(=O)OC,-1,0,0,0,0,0,0,-1,0,0,0
2324,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,0,0,0,-1,0,0,0,0,0,0,0
2325,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,-1,0,0,0,0,0,0,0,0,0,0
2326,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,1,0,0,0,0,0,0,1,0,0,0
2327,C=Cc1ccc(C=C)cc1,-1,0,0,0,0,0,0,-1,0,0,0
2328,OC(=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,0,0,0,0,0,0,0,0,0,0,-1
2329,CCCOc1ccccc1-c1nc(O)c2nn[nH]c2n1,-1,0,0,-1,0,0,0,-1,0,0,0
2330,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,0,0,0,0,0,0,1,0,0,0,0
2331,COC(O)=N[C@H](C(O)=N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)N=C(O)[C@@H](N=C(O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0,-1
2332,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,-1,0,-1,0,0,0,-1,0,0,0
2333,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0,-1,0,0,0,1,-1,1,-1,0
2334,N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,-1,0,1,0,0,0,0,-1,1,-1,0
2335,OC1=NCCN1,0,0,0,0,-1,0,0,-1,0,0,0
2336,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,-1,0,0,0,1,0,0,0
2337,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,0,0,0,0,-1,0,0,0,0,0,0
2338,Cc1cc(C)n(CO)n1,-1,0,0,0,0,0,0,-1,0,0,0
2339,Cc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0
2340,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-1,0,-1,0,0,0,1,-1,0,0,0
2341,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0
2342,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1,0,0,0,0,0,0,0,0,0,0
2343,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0
2344,Cn1cc(C(=O)O)c(-c2ccncc2)n1,0,0,0,0,-1,0,0,0,0,0,0
2345,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,0,1,0,0,0,0,0,0,0,0
2346,CCCCCCCC(=O)OCCCCCC,-1,0,0,0,0,0,0,-1,0,0,0
2347,N=c1[nH]c2ccccc2s1,-1,0,0,0,0,0,0,-1,0,0,0
2348,COc1ccc(C(=O)/C(Br)=C/C(=O)[O-])cc1.[Na+],0,0,0,0,0,0,0,0,0,0,-1
2349,COc1ccccc1N1CCN(CCCCN=C(O)c2ccc3ccccc3c2)CC1.Cl.Cl,0,0,0,-1,0,0,0,0,0,0,0
2350,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,-1,0,0,0,0,0,0,-1,0,0,0
2351,OCc1cccnc1,-1,0,0,0,0,0,-1,-1,0,0,0
2352,Clc1ccc2c(c1)Nc1ccccc1S2,0,0,0,0,0,0,0,0,0,0,0
2353,O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,-1,0,-1,-1,0,0,1,-1,-1,-1,-1
2354,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2C(=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1,0,0,0,0,0,0,-1,0,0,0
2355,CC(=O)O.CCN=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc1cn(Cc2ccccc2)cn1)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1,0,0,0,0,0,0,0,0,1,-1,0
2356,OC(=Nc1ccccc1)Nc1ccccc1,1,0,0,0,0,0,0,-1,0,0,0
2357,COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1,0,0,0,0,0,0,0,0,0,0,-1
2358,Cc1[nH]c(=N)sc1CCN,0,0,0,0,0,0,0,0,0,0,-1
2359,OC1=NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,0,0,0,0,0,0,0,0,0,0,-1
2360,COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1[NH3+])C(F)(F)F,0,0,0,0,0,1,0,0,0,0,0
2361,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(=N)O)c1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
2362,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,0,0,0,0,0,0,1,0,0,0,0
2363,CC(N=C(O)c1cc(COCC([NH3+])(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,0,0,0,0,-1,0,0,0,0,0
