,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1029,0.0245,0.032,0.41100000000000003,0.016818135248345144,0.031,0.21496266696266697,0.6169999999999999,0.005,0.23450000000000001,0.049,0.0
1030,0.328,0.179,0.6994999999999999,0.07547029702970298,0.188,0.39177383863080684,0.5429384407378766,0.094,0.5474583333333334,0.2472409103997068,0.013500000000000002
1031,0.013500000000000002,0.0034999999999999996,0.49450000000000005,0.029443925233644863,0.0085,0.14071496595810826,0.828,0.0115,0.1648328382838284,0.04765636458878995,0.002
1032,0.378,0.19632457034759532,0.6649999999999999,0.0655,0.1115,0.2953541009463722,0.561255272920533,0.1605,0.5352500000000001,0.17190396039603958,0.018
1033,0.091,0.08839121054990078,0.8780000000000001,0.031,0.12050000000000001,0.42685882940557407,0.061,0.0965,0.27625,0.5397905982905983,0.0055
1034,0.229,0.099,0.6950000000000001,0.03582920092195428,0.0995,0.2999828932755769,0.6412340022585541,0.128,0.4383333333333333,0.2863063241106719,0.055499999999999994
1035,0.24300000000000002,0.22972958734567092,0.738,0.08764931743031254,0.15050000000000002,0.41046568476264805,0.4089244348181616,0.17750000000000002,0.582,0.1816341783192066,0.01999069235793599
1036,0.2915,0.3115,0.6495,0.0611341737575104,0.128,0.25772420544785557,0.6545466691757622,0.271,0.23487450495049506,0.23860895452630623,0.037
1037,0.0505,0.014000000000000002,0.6685,0.016499999999999997,0.0235,0.1375,0.8323882182149397,0.014499999999999999,0.403957962413452,0.088,0.0
1038,0.41050000000000003,0.043000000000000003,0.6,0.019470297029702974,0.1,0.065,0.820566882416397,0.1155,0.523,0.21800000000000003,0.0015
1039,0.013500000000000002,0.0015,0.5665,0.05948469387755102,0.018,0.11850000000000001,0.8390493643796895,0.0055,0.25333333333333335,0.090350040478118,0.0
1040,0.078,0.04431760135188067,0.5429999999999999,0.0155,0.029500000000000005,0.11422360557768925,0.693,0.0635,0.5870833333333334,0.1835,0.0015
1041,0.621,0.1075,0.5865,0.06831313840424669,0.0915,0.17535135033650176,0.7901909160892995,0.2565,0.41566666666666674,0.45548486331516297,0.007000000000000001
1042,0.361,0.29100000000000004,0.7095,0.03995673076923077,0.0785,0.37715474621825373,0.7171628475831148,0.21200000000000002,0.45279853446517393,0.38985353141644286,0.026000000000000002
1043,0.278,0.0235,0.4805,0.044000000000000004,0.07250000000000001,0.09599772035180401,0.9494999999999999,0.17250000000000001,0.5417995245641839,0.21200000000000002,0.004
1044,0.199,0.12044857820191832,0.7345,0.06382920092195428,0.13099999999999998,0.32304828850855744,0.4309268818362072,0.127,0.5859328382838284,0.18543013072435782,0.015000000000000003
1045,0.688,0.067,0.7470000000000001,0.025,0.073,0.16327411477411477,0.960617982873454,0.12649999999999997,0.38525,0.3406070074020927,0.0025
1046,0.33599999999999997,0.188,0.6355000000000001,0.06248469387755101,0.1345,0.2006888141295206,0.6404251457588396,0.1405,0.5285,0.1325,0.020999999999999998
1047,0.021500000000000002,0.02,0.4875,0.027500000000000004,0.057499999999999996,0.14335438042620363,0.7661179828734539,0.015000000000000003,0.40449999999999997,0.08978413784108859,0.0
1048,0.3145,0.0445,0.651,0.1315,0.0915,0.3325383505943119,0.24899981505205276,0.097,0.319,0.1365,0.005
1049,0.009500000000000001,0.0055,0.5924999999999999,0.032499999999999994,0.002,0.14100000000000001,0.8090000000000002,0.0045,0.39275000000000004,0.09244687842278203,0.0
1050,0.35150000000000003,0.13,0.526,0.07092861911119588,0.10200000000000001,0.20737176592678988,0.8554764311638436,0.18600000000000003,0.47724950495049506,0.34237715172308725,0.010499999999999999
1051,0.037,0.072,0.869,0.16849999999999998,0.21350000000000002,0.4052145506965189,0.33361798287345384,0.0345,0.868,0.0785,0.004999999999999999
1052,0.1475,0.028500000000000004,0.438,0.0647714229643844,0.007000000000000001,0.18646266696266697,0.9584999999999999,0.05650000000000001,0.625,0.1378882636499704,0.0005
1053,0.175,0.027999999999999997,0.6074999999999999,0.09242528793695695,0.03150000000000001,0.15285387045813587,0.8456848652898508,0.0205,0.34179166666666666,0.17990316205533596,0.0
1054,0.28200000000000003,0.119,0.508,0.08330307264886286,0.1165,0.21033975713743183,0.8911848652898507,0.189,0.3500073628480122,0.3625376497891819,0.003
1055,0.4455,0.1,0.476,0.0765,0.1055,0.1025,0.882,0.162,0.38525,0.36440396039603956,0.008
1056,0.406,0.2795,0.6325,0.10668317085954948,0.1065,0.7861799191270193,0.7805,0.1735,0.506375,0.33409126029246417,0.016993593955321944
1057,0.306,0.15778066772403349,0.513,0.16744059405940592,0.096,0.1858659586597346,0.9635,0.0715,0.3892495049504951,0.1994039603960396,0.0105
1058,0.17850000000000002,0.12689634650331308,0.7035,0.053914222263347834,0.13,0.7814888662148386,0.48775863949361087,0.0915,0.671249504950495,0.1672918454935622,0.01
1059,0.3845,0.21131688425063816,0.7065,0.10233951020030478,0.11299999999999999,0.5367692338549743,0.5968687218688442,0.1265,0.5319990099009901,0.18409772074197386,0.022500000000000003
1060,0.13999999999999999,0.03288582677165354,0.703,0.133954990907254,0.11399999999999999,0.33731614797240145,0.9335000000000001,0.0615,0.5279162269129288,0.168,0.0105
1061,0.0055,0.0125,0.492,0.04446938775510204,0.0085,0.11227411477411478,0.9535,0.0005,0.2738333333333333,0.09085004047811801,0.003
1062,0.219,0.055423884514435695,0.5485,0.01644392523364486,0.12100000000000002,0.088,0.7264999999999999,0.11299999999999999,0.4278333333333334,0.3364141298534683,0.004
1063,0.034499999999999996,0.030500000000000006,0.5529999999999999,0.0505,0.071,0.14046239081935902,0.874,0.001,0.32999999999999996,0.23049999999999998,0.0015
1064,0.0385,0.031999999999999994,0.6134999999999999,0.027500000000000004,0.016000000000000004,0.14241478060046192,0.8955,0.015500000000000003,0.5373333333333334,0.07950000000000002,0.0
1065,0.133,0.42349999999999993,0.8,0.051970297029702975,0.127,0.3140482885085575,0.5532980477114731,0.11849999999999998,0.5905,0.08549999999999999,0.012
1066,0.08249999999999999,0.07549999999999998,0.5650000000000001,0.04394059405940594,0.05,0.171,0.594,0.056499999999999995,0.5907495049504952,0.08739950483136256,0.0035000000000000005
1067,0.5015,0.2119148597889827,0.6970000000000001,0.08447029702970296,0.10900000000000001,0.48834162739648496,0.771006418246858,0.3415,0.42683333333333334,0.4221945586866379,0.02
1068,0.026500000000000003,0.028500000000000004,0.32849999999999996,0.030984693877551022,0.033499999999999995,0.1535,0.579152067520085,0.028499999999999998,0.35250000000000004,0.04590316205533597,0.0
1069,0.19,0.1865,0.493,0.04784284137454371,0.1415,0.40508710586783747,0.1305,0.17550000000000002,0.4442074666287243,0.2621937603459342,0.006999999999999999
1070,0.006500000000000001,0.0,0.5255,0.0175,0.002,0.1105971619045834,0.9105000000000001,0.0025,0.18883333333333333,0.027000000000000003,0.001
1071,0.1395,0.09534667064537415,0.647,0.0465,0.08549999999999999,0.15723678173678174,0.8710668824163971,0.0865,0.5344249999999999,0.22067797616745882,0.0075000000000000015
1072,0.5385,0.11000000000000001,0.784,0.0165,0.093,0.2906493226633387,0.6313816766752274,0.14950000000000002,0.495,0.2809039603960396,0.013000000000000001
1073,0.3975,0.104228449158175,0.694,0.11009073077441948,0.10750000000000001,0.5984036999296753,0.5358088989627533,0.148,0.48549999999999993,0.24990396039603963,0.011
1074,0.022000000000000002,0.01,0.4765,0.07093968478480502,0.025,0.12935492089394243,0.922,0.014500000000000002,0.29658283828382837,0.13375320253345396,0.0005
1075,0.069,0.053500000000000006,0.6365000000000001,0.012470297029702971,0.02,0.1620485646518654,0.8525,0.022,0.46959999999999996,0.13369376034593425,0.002
1076,0.0345,0.0025,0.3745,0.025500000000000002,0.01,0.12600000000000003,0.8539999999999999,0.016,0.22799999999999998,0.063,0.0
1077,0.3555,0.36449999999999994,0.7,0.04289915966386555,0.082,0.2563089233146759,0.6996909160892993,0.191,0.4345,0.429,0.043000000000000003
1078,0.771,0.053500000000000006,0.5135,0.03470045824201161,0.05600000000000001,0.2031885521885522,0.7426179828734539,0.20550000000000002,0.3467157871591909,0.22065794249594814,0.013000000000000001
1079,0.5635,0.04940410279547253,0.5965,0.02,0.061,0.2280059316279886,0.984,0.12450000000000001,0.44837499999999997,0.26462753947613715,0.0015
1080,0.052500000000000005,0.0325,0.573,0.048499999999999995,0.005,0.13146266696266695,0.97,0.0055,0.308,0.2384031620553359,0.0034999999999999996
1081,0.36499999999999994,0.0685,0.643,0.0215,0.11700000000000002,0.1125,0.9745668824163971,0.0705,0.395875,0.27433774834437086,0.003999999999999999
1082,0.4615,0.1735,0.644,0.07540998181450799,0.118,0.4748403266153523,0.5938757813791502,0.253,0.516374628344896,0.34998855772091153,0.0195
1083,0.3135,0.125,0.7205,0.013470297029702972,0.095,0.1351885521885522,0.9287359657469076,0.0875,0.5855,0.22233774834437084,0.0085
1084,0.005,0.009500000000000001,0.386,0.01,0.022,0.16450000000000004,0.5815,0.0085,0.29900000000000004,0.0505,0.0015
1085,0.17099999999999999,0.03436313969914563,0.516,0.030984693877551022,0.1045,0.07198235383957723,0.9390000000000001,0.11950000000000001,0.4002495049504951,0.294471676300578,0.0035000000000000005
1086,0.2415,0.06846572515817632,0.6699999999999999,0.0928053663835213,0.12050000000000001,0.2799927666043548,0.7777359657469077,0.192,0.5166657318634238,0.1451950075488982,0.005
1087,0.10350000000000001,0.0485,0.687,0.0385,0.05249999999999999,0.0715,0.9440668103448276,0.0665,0.5309999999999999,0.09394638949671771,0.0025
1088,0.4995,0.13779776254666637,0.8145,0.03729207920792079,0.12999999999999998,0.2914873686990004,0.7073319356603726,0.0805,0.4985073628480122,0.12499554443532297,0.006500000000000001
1089,0.1075,0.1285,0.6895,0.05499999999999999,0.12350000000000001,0.2574151088408415,0.392,0.1295,0.6044152921096859,0.17594687842278203,0.0015
1090,0.122,0.0095,0.438,0.027499999999999997,0.0305,0.11654889975550124,0.8835000000000001,0.0034999999999999996,0.275,0.31444638949671777,0.0015
1091,0.34049999999999997,0.059980218281036835,0.6285000000000001,0.03147029702970297,0.057499999999999996,0.21422360557768924,0.7526133666442119,0.20250000000000004,0.6277495049504951,0.1993333407652358,0.0085
1092,0.006999999999999999,0.0095,0.7115,0.110454990907254,0.054000000000000006,0.0865,0.929585370051635,0.0085,0.3435,0.07585004047811801,0.0005
1093,0.225,0.15594216053825466,0.7070000000000001,0.0365,0.0975,0.21851010785698866,0.7999998150520528,0.0615,0.557125,0.16675271360738966,0.006500000000000001
1094,0.38849999999999996,0.2595,0.671,0.06499999999999999,0.045,0.21254892828418642,0.8284285013543611,0.217,0.5522911716171617,0.3788654331461421,0.019499999999999997
1095,0.057999999999999996,0.03,0.5359999999999999,0.0675,0.013500000000000002,0.07932267942598017,0.9506179828734538,0.0705,0.29800000000000004,0.12490316205533598,0.004
1096,0.0015,0.0015,0.6405000000000001,0.044,0.002,0.1662744498777506,0.8414999999999999,0.015500000000000003,0.426,0.07700000000000001,0.0
1097,0.053000000000000005,0.031,0.5115,0.0365,0.006500000000000001,0.11549999999999998,0.9349999999999999,0.011,0.389,0.176,0.003
1098,0.084,0.006,0.489,0.030428619111195876,0.066,0.12287768445476954,0.9389999999999998,0.0445,0.44874950495049504,0.20029184549356227,0.0015
1099,0.4680000000000001,0.021500000000000002,0.491,0.0375,0.0715,0.08033232625787183,0.916546669175762,0.1065,0.24824999999999994,0.27500213000027374,0.007980937729447036
1100,0.30700000000000005,0.15850000000000003,0.7449999999999999,0.09092035398230087,0.09,0.16946266696266699,0.9734999999999999,0.0595,0.571,0.23875747947871712,0.022477881539146777
1101,0.2805,0.17099999999999999,0.659,0.026440594059405943,0.1135,0.08568855218855218,0.8496179828734538,0.1015,0.32,0.40240396039603965,0.021996776326665565
1102,0.258,0.08299999999999999,0.667,0.0245,0.085,0.30437768445476954,0.435827455870044,0.21950000000000003,0.547,0.18,0.018
1103,0.12449999999999999,0.09092822384428224,0.575,0.03791172167648476,0.096,0.15018855218855218,0.7085,0.123,0.5516245049504951,0.09466804862910594,0.0115
1104,0.21200000000000002,0.15,0.6685,0.0345,0.054000000000000006,0.1169208614716308,0.8375,0.11599999999999999,0.4455,0.304,0.0034999999999999996
1105,0.12150000000000001,0.007000000000000001,0.654,0.03948469387755102,0.013000000000000001,0.09587768445476953,0.9745000000000001,0.01,0.251,0.15350000000000003,0.001
1106,0.24300000000000002,0.051500000000000004,0.5944999999999999,0.018500000000000003,0.052500000000000005,0.13418913226621737,0.8885000000000002,0.3105,0.41452380952380946,0.31230068329142074,0.0105
1107,0.11499999999999999,0.0915,0.6585000000000001,0.03935026028376033,0.0915,0.15635387045813587,0.6104999999999999,0.10700000000000001,0.6324161716171617,0.09440396039603961,0.01
1108,0.279,0.05249999999999999,0.6174999999999999,0.04733951020030479,0.07599999999999998,0.09,0.8470000000000001,0.022,0.43287400990099006,0.09165213201186605,0.006500000000000001
1109,0.25250000000000006,0.018500000000000003,0.6345,0.010499999999999999,0.0855,0.0685,0.954,0.095,0.4605,0.1365,0.001
1110,0.017499999999999998,0.0085,0.6265,0.0315,0.0055,0.091,0.9574999999999999,0.003,0.27549999999999997,0.11850000000000001,0.0025
1111,0.0395,0.026999999999999996,0.5125,0.07376821995512506,0.014499999999999999,0.1282741147741148,0.923,0.019,0.23883333333333331,0.09804380082405226,0.002
1112,0.132,0.031,0.4925,0.008439684784805012,0.0195,0.07377383863080685,0.7224999999999999,0.02,0.39933283828382843,0.3159716763005781,0.002
1113,0.0455,0.044,0.47050000000000003,0.024,0.0405,0.09568913226621735,0.836,0.0165,0.33729952456418383,0.2773388704318937,0.0015
1114,0.21400000000000002,0.0975,0.721,0.040956730769230766,0.0975,0.22666670380902607,0.6044283458509895,0.092,0.5181666666666667,0.213875111158864,0.005
1115,0.174,0.07495237182838502,0.545,0.03047029702970297,0.10500000000000001,0.32193318259315873,0.9365,0.045,0.6195,0.172,0.006
1116,0.016,0.017,0.5005,0.03197029702970297,0.013500000000000002,0.168,0.7860000000000001,0.019,0.3035,0.08490316205533598,0.0005
1117,0.13399999999999998,0.133,0.736,0.046,0.0915,0.324462390819359,0.142,0.13399999999999998,0.41550000000000004,0.17744638949671773,0.0034999999999999996
1118,0.25300000000000006,0.041499999999999995,0.6055,0.0985,0.08600000000000001,0.10700000000000001,0.9345000000000001,0.0215,0.422,0.07250000000000001,0.0034999999999999996
1119,0.5814999999999999,0.16576513892214467,0.6935,0.12620363653690822,0.11750000000000001,0.44324663435747913,0.2730631685804377,0.257,0.4779488021221267,0.32670041166043023,0.0085
1120,0.4455,0.127,0.5825,0.041499999999999995,0.0445,0.12362372119572052,0.9105000000000001,0.191,0.3535,0.3675,0.007000000000000001
1121,0.3735,0.05249999999999999,0.7050000000000001,0.04094468162890348,0.064,0.17268913226621735,0.9654999999999999,0.0505,0.3330243111363313,0.3152921608789587,0.006487345879299157
1122,0.0635,0.07438937750759841,0.5730000000000001,0.008,0.12350000000000001,0.11727411477411478,0.649,0.053000000000000005,0.331,0.634,0.001
1123,0.1665,0.196,0.7785,0.03,0.159,0.16436527693710018,0.6058583361393695,0.1285,0.663,0.21000000000000002,0.006496858465608465
1124,0.14650000000000002,0.04990091116173121,0.49849999999999994,0.040999999999999995,0.040499999999999994,0.10350000000000001,0.9244999999999999,0.041499999999999995,0.40599999999999997,0.19204995327930888,0.0
1125,0.3,0.048,0.5375000000000001,0.07392035398230089,0.08449999999999999,0.087,0.9109999999999999,0.098,0.31704122691292874,0.3602409103997068,0.004493593955321945
1126,0.4425,0.11500000000000002,0.6445000000000001,0.07449999999999998,0.10500000000000001,0.32572032690096786,0.6301337648327939,0.21300000000000002,0.47450000000000003,0.20380792079207924,0.031
1127,0.1255,0.2125,0.6925000000000001,0.06634976754565843,0.199,0.5005513259591631,0.37560238876020857,0.4795,0.4845,0.20340316205533596,0.046974697995612456
1128,0.013000000000000001,0.016999999999999998,0.466,0.032413312988746903,0.012,0.1165,0.9120000000000001,0.0365,0.21183333333333332,0.11803954580545332,0.002
1129,0.37299999999999994,0.05477078633822523,0.593,0.09777348650895623,0.1275,0.10900000000000001,0.9620000000000001,0.1,0.49683333333333335,0.17468778882248887,0.001
1130,0.1705,0.17444216053825468,0.6924999999999999,0.09305644180947041,0.1805,0.3989442446425131,0.22168486528985087,0.1095,0.51,0.25349143752373393,0.020999999999999998
1131,0.0625,0.034999999999999996,0.8895000000000002,0.08484359776980233,0.154,0.4204370009114018,0.1395,0.0595,0.7360819587763526,0.08624868380172565,0.007000000000000001
1132,0.372,0.20096194225721783,0.7095,0.04797029702970297,0.083,0.27709767878784775,0.7890730835047906,0.2955,0.52425,0.3554039603960396,0.012
1133,0.33949999999999997,0.08549999999999999,0.577,0.1255,0.0905,0.2221981818582429,0.9765,0.0625,0.384,0.2024039603960396,0.016499999999999997
1134,0.0045,0.007999999999999998,0.5545,0.0465,0.0025,0.12150000000000001,0.9189999999999999,0.0005,0.37383333333333335,0.0415,0.0045
1135,0.14950000000000002,0.0495,0.4755000000000001,0.055499999999999994,0.026500000000000003,0.0751284952003184,0.8781179828734539,0.0595,0.3385,0.1815,0.019000000000000003
1136,0.336,0.03,0.5915,0.0315,0.042499999999999996,0.15499999999999997,0.8574999999999999,0.051500000000000004,0.40329952456418383,0.15090316205533597,0.0035000000000000005
1137,0.6615,0.0935,0.45099999999999996,0.046,0.1655,0.10820734330189877,0.6894937642526042,0.3685,0.3154995602462621,0.37187346752455097,0.0045000000000000005
