,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1941,0.35700000000000004,0.1793550971267896,0.653,0.07525027361267843,0.126,0.14527383863080687,0.6705567116658262,0.10600000000000001,0.5399156765676568,0.15394408356112485,0.016
1942,0.4255,0.40049999999999997,0.6665,0.04446938775510204,0.087,0.335025400256455,0.7386301509448668,0.223,0.44575000000000004,0.3977527136073897,0.023
1943,0.061,0.08900000000000001,0.8869999999999999,0.28850000000000003,0.14350000000000002,0.37901120044525377,0.2715,0.0375,0.8397500000000001,0.10800000000000001,0.002
1944,0.3905,0.1825,0.6910000000000001,0.05393361595529435,0.225,0.181641214389271,0.6940000000000001,0.12150000000000001,0.5184157859973579,0.19248002335562892,0.021
1945,0.359,0.2254665268785791,0.645,0.05047029702970296,0.273,0.23271035020973393,0.862961146035645,0.11800000000000002,0.4215,0.4087051384323166,0.028000000000000004
1946,0.09599999999999999,0.0405,0.6735,0.03944392523364486,0.072,0.06977383863080686,0.9454999999999998,0.07849999999999999,0.541125,0.12880632411067192,0.003
1947,0.3575,0.2099802182810368,0.629,0.05598469387755103,0.1155,0.23450000000000001,0.6317931156404178,0.21550000000000002,0.43699950495049505,0.34667661877626454,0.0395
1948,0.053500000000000006,0.051500000000000004,0.6859999999999999,0.035223120218754664,0.053500000000000006,0.12622360557768925,0.74,0.0815,0.5272902921096859,0.12610871422584738,0.009000000000000001
1949,0.33599999999999997,0.021500000000000002,0.5055,0.034,0.1005,0.13895852888466448,0.8504999999999999,0.084,0.374625,0.3397625464443547,0.0
1950,0.205,0.3005,0.7155,0.17398469387755103,0.0625,0.16299999999999998,0.5935,0.025500000000000002,0.7979999999999999,0.06740316205533596,0.006
1951,0.3625,0.2759668542257373,0.6649999999999999,0.04743361595529434,0.1645,0.2640064415960564,0.7206848652898509,0.043500000000000004,0.49258289299867897,0.19625271360738966,0.015500000000000003
1952,0.43149999999999994,0.10698663594470045,0.6900000000000001,0.03897029702970297,0.081,0.2781286350713438,0.8674611688570758,0.082,0.57575,0.17903150869030512,0.165
1953,0.177,0.0595,0.6875,0.052000000000000005,0.039,0.08438957280386158,0.962,0.0925,0.5723333333333335,0.1295,0.007000000000000001
1954,0.037,0.015,0.9235,0.010927027798933741,0.13699999999999998,0.3146561493615806,0.154528070826025,0.0205,0.9109999999999999,0.0225,0.003
1955,0.2375,0.07090694857833037,0.43899999999999995,0.3665,0.196,0.31428059502703654,0.9285,0.07450000000000001,0.6130749999999999,0.16419580588960186,0.011
1956,0.45649999999999996,0.21349999999999997,0.6385,0.021403119068383523,0.2225,0.3242444927294193,0.5836179828734538,0.1695,0.50775,0.3905,0.022
1957,0.45549999999999996,0.17099999999999999,0.5574999999999999,0.0195,0.14400000000000002,0.32370936907341463,0.7991519202763377,0.242,0.5115000000000001,0.44035083881882164,0.02999375616168255
1958,0.002,0.018,0.5129999999999999,0.10195499090725399,0.0245,0.13266636870539025,0.8845000000000001,0.008,0.21025,0.07483774834437087,0.0105
1959,0.356,0.2199418331910965,0.593,0.047,0.162,0.2407284521342293,0.8259268818362072,0.101,0.5185412269129288,0.2965,0.008
1960,0.08700000000000001,0.037000000000000005,0.599,0.07231813524834514,0.08099999999999999,0.10483077935942013,0.7841179828734539,0.013000000000000001,0.49778522920203727,0.12433774834437088,0.023
1961,0.3425,0.08449999999999999,0.613,0.49542039203920385,0.1105,0.14070820189274447,0.9415000000000001,0.08,0.4299991193306913,0.08625257745237004,0.0
1962,0.118,0.0955,0.586,0.06643282203868055,0.0225,0.2575412679336879,0.8545000000000001,0.0315,0.41825,0.2858503498927573,0.007000000000000001
1963,0.023000000000000003,0.11000000000000001,0.2395,0.14192697891627842,0.1875,0.5139028826555133,0.4124083489005138,0.030000000000000006,0.3415,0.0295,0.0015
1964,0.0245,0.0385,0.5894999999999999,0.04097029702970297,0.053000000000000005,0.1085,0.775066882416397,0.276,0.35349950495049504,0.09030068329142078,0.004
1965,0.518,0.1125,0.6615,0.021,0.079,0.16909140199610098,0.8504999999999999,0.21600000000000003,0.44799999999999995,0.2478063241106719,0.0295
1966,0.07,0.07842879648295513,0.8355,0.030212155491490957,0.0705,0.1699037380855844,0.44611798287345383,0.052000000000000005,0.464625,0.017499999999999998,0.006500000000000001
1967,0.39249999999999996,0.099,0.5805,0.0875,0.0975,0.14822951471418125,0.911617982873454,0.15550000000000003,0.3825,0.2725,0.034
1968,0.383,0.15290091116173124,0.6875,0.03189967253615746,0.1585,0.5755000000000001,0.5213559723024643,0.0775,0.47016666666666673,0.2241979460778789,0.027000000000000003
1969,0.0325,0.048,0.661,0.021380379790556375,0.16399999999999998,0.28923769691808277,0.24165829787234044,0.0375,0.7796995249406176,0.08686689534308951,0.006500000000000001
1970,0.008000000000000002,0.005,0.5489999999999999,0.073,0.0115,0.11520797140450809,0.8370000000000001,0.0095,0.28474999999999995,0.0694039603960396,0.003
1971,0.332,0.1445,0.7550000000000001,0.02397029702970297,0.0625,0.19875152893182382,0.863566882416397,0.12450000000000001,0.4873333333333333,0.36063364426643335,0.004496776326665565
1972,0.013000000000000001,0.021,0.5755,0.024,0.028999999999999998,0.15685387045813587,0.952,0.013000000000000001,0.426,0.054000000000000006,0.0
1973,0.19799999999999998,0.10846194225721786,0.7070000000000001,0.031984693877551026,0.12999999999999998,0.726081296647003,0.5529992632572683,0.08650000000000001,0.5909153468245364,0.14690396039603962,0.0165
1974,0.154,0.15899999999999997,0.7905,0.05144392523364486,0.1105,0.3468540313862996,0.5426162467960862,0.1125,0.580375,0.22279184549356223,0.019490532488348113
1975,0.306,0.0305,0.6535,0.019470297029702967,0.11750000000000001,0.13037434010989837,0.5198044676814586,0.0895,0.6355352292020372,0.18785004047811799,0.001
1976,0.137,0.09042926829268293,0.651,0.05291422226334783,0.0715,0.1085,0.9135,0.0655,0.5491666666666667,0.22340396039603966,0.0025
1977,0.0755,0.35792438231889173,0.751,0.04776603395846177,0.0735,0.32593039259680556,0.5619158774479373,0.37,0.7050000000000001,0.10333774834437086,0.012499999999999999
1978,0.0605,0.022921903052064634,0.5035000000000001,0.11042937550645451,0.0405,0.1265,0.714740465416936,0.015999999999999997,0.1865,0.10367558114534792,0.007000000000000001
1979,0.2904999999999999,0.0175,0.442,0.008931818181818183,0.0955,0.15927411477411477,0.7130000000000001,0.06699999999999999,0.3439157318634238,0.2697964299748357,0.0005
1980,0.603,0.021980218281036835,0.6835,0.009860948041706825,0.0775,0.17335410094637224,0.993,0.095,0.3121161716171617,0.30865402622856586,0.001
1981,0.0815,0.06000000000000001,0.6215,0.03888860686254833,0.0915,0.272963582143968,0.05650000000000001,0.0235,0.7692995245641837,0.05380632411067193,0.0045000000000000005
1982,0.211,0.027999999999999997,0.642,0.022,0.018,0.15001425928220766,0.9675,0.10500000000000001,0.37760000000000005,0.33583774834437086,0.0125
1983,0.06949999999999999,0.04,0.47000000000000003,0.0655,0.018,0.16627444987775059,0.8265,0.035500000000000004,0.34049999999999997,0.33199999999999996,0.002
1984,0.006,0.0235,0.5605,0.06935814749699269,0.0055,0.1495,0.9854999999999998,0.002,0.517,0.09790316205533597,0.0
1985,0.22749999999999998,0.09482840047139895,0.6455000000000001,0.10191331298874691,0.1145,0.060774114774114776,0.4116848652898509,0.091,0.5513328935795954,0.12724903424453188,0.011
1986,0.053000000000000005,0.06941094850746617,0.874,0.02,0.092,0.41509481798545567,0.0915,0.072,0.25949999999999995,0.5399876513831641,0.0035000000000000005
1987,0.32699999999999996,0.15447989093387865,0.626,0.08196625255864569,0.154,0.273025899612034,0.700566882416397,0.15200000000000002,0.5705,0.19832539972753493,0.0045000000000000005
1988,0.06799999999999999,0.010499999999999999,0.5625,0.0495,0.042499999999999996,0.0987079714045081,0.9084999999999999,0.0915,0.298332892998679,0.11933774834437087,0.004
1989,0.041,0.006,0.5765,0.05648469387755103,0.024999999999999998,0.14850000000000002,0.9715,0.004,0.2708499999999999,0.21386609700238587,0.0005
1990,0.8265,0.07698021828103682,0.564,0.052500000000000005,0.1005,0.121,0.8436179828734538,0.307,0.3918746290801187,0.38427005739842557,0.001
1991,0.308,0.2545,0.7414999999999999,0.10049999999999999,0.0725,0.3362201042888074,0.5832111636781199,0.1825,0.4846666666666667,0.391403162055336,0.029471630188344512
1992,0.0315,0.026435304512330848,0.5605,0.028500000000000004,0.077,0.1106166233766234,0.4995,0.015500000000000003,0.32799999999999996,0.042,0.0
1993,0.022000000000000002,0.0595,0.517,0.08187871412069682,0.034499999999999996,0.11989225393127549,0.9339943913707482,0.027000000000000003,0.34349999999999997,0.21033774834437086,0.001
1994,0.09699999999999999,0.0325,0.549,0.09468326084944942,0.10400000000000001,0.13852024032586902,0.7841848652898509,0.019499999999999997,0.4054143008488431,0.0681406758108373,0.0045
1995,0.1855,0.07646194225721785,0.5615,0.017,0.08499999999999999,0.07637068636204913,0.8136179828734539,0.1265,0.5269999999999999,0.32649999999999996,0.012
1996,0.20250000000000004,0.03749999999999999,0.5770000000000001,0.027500000000000004,0.10500000000000001,0.1328922539312755,0.892,0.121,0.6099166666666667,0.17690932444376767,0.003
1997,0.306,0.22996133682830927,0.772,0.06497029702970296,0.1055,0.21268255610634607,0.8148598746659192,0.1305,0.6520828382838284,0.33190396039603953,0.09846515219806089
1998,0.6914999999999999,0.002,0.6515000000000001,0.03695009500950095,0.1055,0.121,0.993,0.057499999999999996,0.6079162269129287,0.303,0.001
1999,0.58,0.0675,0.55,0.029170799869437936,0.0925,0.14335410094637224,0.9894999999999999,0.20900000000000002,0.43529999999999996,0.2560558329490883,0.0035000000000000005
2000,0.16,0.0355,0.502,0.034499999999999996,0.045500000000000006,0.10339225393127549,0.9574999999999999,0.022500000000000003,0.407125,0.21375887599582133,0.0045
2001,0.1015,0.0475,0.6035,0.006470297029702971,0.0155,0.18939225393127548,0.6845,0.051500000000000004,0.47750000000000004,0.16519910310410738,0.0025
2002,0.064,0.029923279085527155,0.6234999999999999,0.025989690721649483,0.0925,0.2165,0.49401860066957753,0.0685,0.434375,0.077,0.0025
2003,0.453,0.09599999999999999,0.5895,0.04433457624564872,0.0825,0.23192850921102298,0.7186022537087883,0.12049999999999998,0.7624162269129288,0.14177340193175433,0.016
2004,0.002,0.0,0.5984999999999999,0.06797029702970296,0.007000000000000001,0.1365,0.9914999999999999,0.0,0.32449999999999996,0.0865,0.008
2005,0.017,0.034,0.5315000000000001,0.032999999999999995,0.0115,0.21021488580015477,0.8950000000000001,0.0375,0.38049999999999995,0.041403162055335965,0.0035000000000000005
2006,0.023,0.026000000000000002,0.6095,0.06291422226334784,0.0335,0.099,0.9164999999999999,0.016,0.4259990646158407,0.024129593837933096,0.0025
2007,0.179,0.124,0.7340000000000001,0.03836921317060182,0.07849999999999999,0.378,0.5474141069299663,0.069,0.4585,0.18050000000000002,0.015
2008,0.263,0.3089798909338787,0.742,0.0666853373687554,0.10800000000000001,0.48384904599379563,0.5502850711170464,0.189,0.3935078578975172,0.44556657995624666,0.052500000000000005
2009,0.15,0.04,0.8154999999999999,0.015297832281797699,0.0635,0.3928953164029623,0.2771179828734539,0.021,0.4361486248621028,0.3912372346217129,0.0
2010,0.306,0.127,0.6865,0.06046938775510204,0.1335,0.3928409510086682,0.5120362730854477,0.07050000000000001,0.5307999999999999,0.12810927827312543,0.0215
2011,0.485,0.11399999999999999,0.5845,0.050440594059405944,0.0645,0.075,0.9345000000000001,0.277,0.57895,0.2954106202315441,0.006500000000000001
2012,0.1835,0.1374421605382547,0.6795,0.07998969072164949,0.11000000000000001,0.225,0.7371117471260581,0.11950000000000001,0.6401666666666668,0.1354427888224889,0.0035000000000000005
2013,0.08049999999999999,0.08351842172737751,0.5349999999999999,0.051332892449550305,0.079,0.21245647718502703,0.882,0.015000000000000003,0.518,0.34840316205533595,0.001
2014,0.1,0.08099999999999999,0.644,0.03147029702970297,0.073,0.22048405179573044,0.8344999999999999,0.08499999999999999,0.5209999999999999,0.155,0.014996776326665564
2015,0.014499999999999999,0.0034999999999999996,0.6010000000000001,0.06832511335245675,0.025500000000000002,0.129,0.9665000000000001,0.0,0.3996328578975171,0.0945,0.009000000000000001
2016,0.26850000000000007,0.18698021828103684,0.6040000000000001,0.0625,0.1285,0.0225,0.7528740453017828,0.15999999999999998,0.5235000000000001,0.19623698778731605,0.03698086215000812
2017,0.0385,0.035,0.5575,0.04785481632275377,0.045,0.1695,0.9259999999999999,0.018,0.291582397949174,0.1967545341930241,0.00549069235793599
2018,0.5960000000000001,0.19198021828103684,0.4029999999999999,0.21000000000000002,0.11699999999999999,0.31387467331150487,0.5647359657469078,0.161,0.66525,0.19361654709632445,0.014500000000000002
2019,0.5139999999999999,0.2325,0.651,0.036943925233644856,0.12149999999999998,0.31780838836727876,0.7847699328473781,0.27599999999999997,0.4615,0.4594039603960396,0.029500000000000005
2020,0.28900000000000003,0.07849999999999999,0.41150000000000003,0.18621843616045003,0.08,0.278164874680065,0.6701178707224333,0.020499999999999997,0.2465412269129288,0.20688016011045898,0.0005
2021,0.093,0.067,0.354,0.051000000000000004,0.071,0.40195094009420995,0.4806847932182814,0.11699999999999999,0.3335,0.129,0.010499999999999999
2022,0.732,0.0505,0.5215000000000001,0.05850000000000001,0.0755,0.10450000000000001,0.9135,0.4165,0.39299999999999996,0.4042420324872297,0.0025
2023,0.5155000000000001,0.0425,0.5855,0.03645673076923077,0.1095,0.20077336110889382,0.969,0.0875,0.611,0.29985004047811803,0.015
2024,0.097,0.061,0.82,0.0315,0.10600000000000001,0.20162855082412284,0.3125,0.08499999999999999,0.35550000000000004,0.12499999999999997,0.003999999999999999
2025,0.16350000000000003,0.10140634314942183,0.665,0.187409981814508,0.0405,0.2748399231609504,0.6452577985056964,0.13099999999999998,0.4279578382838284,0.17903797353600107,0.0115
2026,0.299,0.0943688908355482,0.7015,0.06970999724900966,0.07200000000000001,0.20625038767519435,0.8562359657469077,0.14350000000000002,0.5556241880102416,0.26912076823970876,0.001
2027,0.544,0.6884619422572179,0.909,0.1390042488963143,0.128,0.45234801002979186,0.737664652049216,0.4805,0.3795,0.06579804123926829,0.0075
2028,0.1925,0.0495,0.7325,0.08492528793695694,0.0635,0.13512730497566544,0.9319937642526043,0.0635,0.5734333333333334,0.127,0.002
2029,0.2045,0.25744500632111256,0.736,0.05700000000000001,0.085,0.61526623126732,0.8425,0.14950000000000002,0.5535,0.344,0.016981256007689842
2030,0.21100000000000002,0.08099999999999999,0.7285,0.0385,0.05199999999999999,0.10296164515929898,0.9945,0.0485,0.3302495049504951,0.1525,0.003
2031,0.06899999999999999,0.034,0.5785,0.018,0.025,0.15577411477411476,0.8653088589086109,0.02,0.4772490099009901,0.33285004047811795,0.0015
2032,0.7060000000000001,0.19598663594470048,0.7939999999999999,0.025500000000000002,0.181,0.20712636638427845,0.949066882416397,0.089,0.6294573985300904,0.1819090781961796,0.0125
2033,0.475,0.0295,0.666,0.05098469387755102,0.11200000000000002,0.13485410094637224,0.9385,0.062499999999999986,0.4679161716171617,0.1469134796848326,0.009993756161682552
2034,0.15200000000000002,0.0945,0.526,0.0325,0.033,0.15328681992354867,0.7040668824163971,0.0745,0.47725,0.2614957096145681,0.004
2035,0.36350000000000005,0.12449999999999999,0.5585000000000001,0.0885,0.091,0.11639206534422404,0.7957915312149908,0.2395,0.5265,0.34450000000000003,0.010975016459101216
2036,0.5815,0.1585,0.6024999999999999,0.05850000000000001,0.10899999999999999,0.14189667528296268,0.7242762861409344,0.315,0.38920000000000005,0.34124091039970683,0.014000000000000002
2037,0.3715,0.3555,0.7424999999999999,0.22794392523364487,0.11499999999999999,0.1735,0.6866179828734539,0.1115,0.8031662263320122,0.0987535119480933,0.005
2038,0.5265000000000001,0.036,0.6329999999999999,0.03097029702970297,0.1375,0.11435410094637224,0.951,0.15450000000000003,0.3631162269129288,0.32375006583252625,0.0115
2039,0.17400000000000002,0.073,0.7835000000000001,0.01,0.0855,0.20077444987775062,0.253164652049216,0.076,0.32599999999999996,0.13899999999999998,0.004
2040,0.5584999999999999,0.051500000000000004,0.607,0.08586921317060182,0.10099999999999998,0.2329629289036354,0.8606179828734538,0.156,0.380499504950495,0.25135063657072965,0.0085
2041,0.21600000000000003,0.1915,0.7529999999999999,0.14394392523364488,0.08600000000000001,0.19020382006576608,0.943,0.0905,0.6121662269129289,0.19714445957890278,0.015500000000000003
2042,0.188,0.23899999999999996,0.657,0.045,0.1645,0.2830353304019176,0.8883696184286812,0.0925,0.5194162269129288,0.23261344656204752,0.016
2043,0.35900000000000004,0.1265,0.504,0.0775,0.10200000000000001,0.20321908420130147,0.7439717465458682,0.124,0.494832892998679,0.32,0.0345
2044,0.1505,0.186,0.6585,0.06588451929305081,0.13049999999999998,0.5068717992062887,0.44084305101117083,0.08549999999999999,0.6300000000000001,0.18615587566272565,0.011
2045,0.0805,0.14396194225721787,0.48150000000000004,0.138939684784805,0.09899999999999999,0.13035410094637226,0.7265,0.038,0.4776662263320124,0.24453600798106567,0.001
2046,0.605,0.16,0.728,0.022,0.151,0.09214377406931964,0.7741844953939564,0.1945,0.564,0.1992905982905983,0.017499999999999998
2047,0.0725,0.034,0.6755000000000001,0.019380379790556373,0.22800000000000004,0.32147541080310454,0.23615829787234044,0.0505,0.6795,0.09336689534308953,0.006500000000000001
2048,0.24300000000000002,0.0465,0.7185,0.05083884444867056,0.0965,0.08912798523225064,0.8811907692307692,0.11299999999999999,0.7011246290801187,0.21416089662522902,0.0015
2049,0.17099999999999999,0.10400000000000001,0.6765000000000001,0.0435,0.0415,0.33806309135200596,0.9305,0.1095,0.43854122691292874,0.2541550266495641,0.006500000000000001
