,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
478,0.384,0.20547396768402154,0.6895,0.04029858867705632,0.098,0.9964999999999999,0.6121834303983359,0.1425,0.5128741193306914,0.2361633756615535,0.0295
479,0.7555,0.06000000000000001,0.6625,0.010499999999999999,0.0745,0.10227444987775061,0.9705,0.03,0.547,0.2625,0.001
480,0.5980000000000001,0.07246194225721785,0.648,0.10340311906838351,0.0975,0.18423410631621845,0.7602202070453281,0.333,0.4682819228897916,0.23779959491998365,0.0095
481,0.5345000000000001,0.0475,0.8174999999999999,0.06287033592602673,0.1315,0.33254856465186533,0.933,0.068,0.6206666666666666,0.12200000000000003,0.013500000000000002
482,0.063,0.024,0.581,0.033499999999999995,0.032,0.15987826453243473,0.5851178707224335,0.07650000000000001,0.48216622691292876,0.10190316205533596,0.0034999999999999996
483,0.1565,0.09999999999999999,0.7344999999999999,0.039999999999999994,0.063,0.26200000000000007,0.4865123752440807,0.0875,0.42400000000000004,0.09033887043189368,0.0175
484,0.2355,0.2725,0.6329999999999999,0.0375,0.06999999999999999,0.08248231666685926,0.641066882416397,0.138,0.36,0.17900000000000002,0.0105
485,0.17149999999999999,0.081,0.8220000000000001,0.049850928469891795,0.073,0.36273058770248434,0.855528070826025,0.046000000000000006,0.55925,0.09136609700238589,0.01
486,0.36049999999999993,0.11400000000000002,0.6990000000000001,0.012,0.076,0.15340137862751366,0.7234268818362072,0.0855,0.5417079624134521,0.23836359492586992,0.012
487,0.122,0.0165,0.6040000000000001,0.03392035398230088,0.043000000000000003,0.09602136888382007,0.8895853700516352,0.035500000000000004,0.5625,0.1927852599286114,0.002
488,0.3725,0.11150000000000002,0.7455,0.05989891614089885,0.0965,0.2649672191062685,0.9075,0.072,0.4775328582739509,0.17980792079207922,0.036000000000000004
489,0.031,0.19690377544831436,0.7535000000000001,0.06499999999999999,0.0945,0.18046037311213145,0.6975668824163971,0.043000000000000003,0.6559999999999999,0.0905,0.001
490,0.372,0.2583875471064317,0.5435,0.037,0.055499999999999994,0.09829634137550826,0.751066882416397,0.197,0.445,0.41999999999999993,0.025
491,0.168,0.07098021828103683,0.7294999999999999,0.06548469387755101,0.071,0.16633289794032396,0.8178088989627532,0.008,0.48450000000000004,0.059,0.0005
492,0.33999999999999997,0.076,0.633,0.09632167389659886,0.094,0.11439225393127547,0.7430000000000001,0.11749999999999998,0.3855328382838284,0.21433887043189367,0.001
493,0.5945,0.01608180943599674,0.6655,0.014000000000000002,0.08600000000000001,0.21991907896598337,0.9591909160892994,0.040499999999999994,0.5675833333333333,0.22230632411067192,0.0055
494,0.031,0.03400000000000001,0.638,0.023,0.0175,0.1095,0.9094999999999999,0.029000000000000005,0.4932499999999999,0.14979771724160368,0.0055
495,0.092,0.0365,0.6890000000000001,0.034,0.062,0.11032267942598015,0.8776909160892995,0.0885,0.6296666666666666,0.17743159379407616,0.0034999999999999996
496,0.278,0.069,0.6114999999999999,0.019,0.06050000000000001,0.11750000000000001,0.8171179828734539,0.11000000000000001,0.47750000000000004,0.29849999999999993,0.005487345879299156
497,0.278,0.123,0.6904999999999999,0.04795499090725399,0.187,0.868,0.5860977473959135,0.0815,0.5622078382838284,0.12351587021505361,0.012
498,0.10950000000000001,0.0465,0.5385,0.0185,0.0465,0.1592744498777506,0.893566882416397,0.05,0.3338333333333333,0.12200000000000003,0.0019937561616825503
499,0.269,0.10700000000000001,0.554,0.029500000000000005,0.078,0.36882388995085424,0.10961798287345385,0.10350000000000001,0.6494162269129287,0.2090220557458367,0.003
500,0.172,0.10398663594470045,0.6205,0.09177381370675121,0.086,0.1597744498777506,0.8370000000000001,0.05449999999999999,0.3531647958983481,0.20041833860024577,0.0009935939553219447
501,0.16449999999999998,0.0095,0.49799999999999994,0.4304439252336449,0.038,0.23055915385017536,0.615,0.009,0.225,0.132,0.0
502,0.1865,0.07300000000000001,0.683,0.06789915966386555,0.06299999999999999,0.17589206534422402,0.8468916314342932,0.10049999999999999,0.5391245602462621,0.20512016967848293,0.003484208449390496
503,0.29,0.14100000000000001,0.5925,0.059,0.087,0.07050000000000001,0.8314999999999999,0.094,0.4645,0.35123164942532914,0.007000000000000001
504,0.522,0.025500000000000002,0.5155,0.026999999999999996,0.0675,0.20910884149443576,0.8471179828734539,0.2535,0.2766662269129288,0.4297540008741576,0.011500000000000002
505,0.19349999999999998,0.0045,0.3155,0.033428619111195886,0.042,0.14950000000000002,0.8714999999999999,0.018000000000000002,0.20633333333333334,0.0873079207920792,0.036
506,0.08349999999999999,0.06298021828103684,0.8719999999999999,0.01993282203868055,0.0805,0.3715400336531746,0.082,0.061,0.26833289299867896,0.481758297766511,0.001996775260459732
507,0.313,0.2325,0.6705,0.0445,0.12600000000000003,0.28561335545026356,0.7480131951474898,0.19849999999999998,0.5150823979491742,0.27069376034593423,0.01899582004179958
508,0.314,0.242,0.736,0.0799108910891089,0.084,0.2031341328626827,0.678544864709661,0.14899999999999997,0.48654952456418377,0.2905739993303415,0.014000000000000002
509,0.30700000000000005,0.13099999999999998,0.46099999999999997,0.09444059405940594,0.08000000000000002,0.17220848137257588,0.675066882416397,0.057999999999999996,0.7730824532449411,0.12324203248722965,0.0
510,0.15950000000000003,0.14200000000000002,0.8355,0.0645,0.0715,0.1255485646518654,0.6685586689104094,0.08600000000000001,0.525,0.22349999999999998,0.0075
511,0.039,0.015500000000000003,0.665,0.026470297029702973,0.075,0.09127383863080683,0.9049999999999999,0.0225,0.22725,0.15599999999999997,0.0005
512,0.073,0.051500000000000004,0.64,0.020499999999999997,0.0325,0.1071885521885522,0.9355,0.066,0.513,0.192850040478118,0.003
513,0.056499999999999995,0.0505,0.7605000000000001,0.0475,0.023,0.09331710301267504,0.9435,0.0165,0.5239999999999999,0.14550000000000002,0.008
514,0.038,0.003,0.525,0.01,0.0395,0.1305,0.6486179828734538,0.017,0.30433289357959536,0.023,0.0015
515,0.081,0.007000000000000001,0.587,0.04,0.013000000000000001,0.19971940233799823,0.8714999999999999,0.0025,0.429,0.054000000000000006,0.0
516,0.45100000000000007,0.08049999999999999,0.48600000000000004,0.0615,0.07450000000000001,0.26455726069881835,0.8320854830859746,0.2245,0.3929078582739509,0.3625,0.0045
517,0.07250000000000001,0.036,0.5790000000000001,0.04488361001844987,0.05,0.0935,0.8164999999999999,0.005,0.23733289299867896,0.22173698778731601,0.0035000000000000005
518,0.38191399517407787,0.172,0.5599999999999999,0.060847289297398355,0.06899999999999999,0.23907944657988534,0.6336179828734538,0.20250000000000004,0.39474950495049504,0.4707811453461299,0.0385
519,0.0215,0.031,0.5265,0.07271281094040413,0.024,0.09127411477411476,0.953,0.008,0.453780669920634,0.1030870076948055,0.0
520,0.3095,0.17,0.763,0.029500000000000005,0.1015,0.08961457259999066,0.7823834591538505,0.11300000000000002,0.5125,0.35750000000000004,0.034499999999999996
521,0.373,0.0495,0.594,0.021500000000000002,0.0305,0.22527189355454755,0.9104999999999999,0.0315,0.3055,0.2065,0.001
522,0.05850000000000001,0.022000000000000002,0.5824999999999999,0.016000000000000004,0.08800000000000001,0.22947713739771186,0.005,0.0325,0.8030000000000002,0.037446389496717726,0.0005
523,0.0195,0.019000000000000003,0.7455,0.03473921940722431,0.03849999999999999,0.13749810351211952,0.4010466691757622,0.025,0.8242083333333333,0.04553467632149553,0.0015
524,0.46950000000000003,0.11438461591383645,0.572,0.02492035398230089,0.099,0.16804643966755725,0.818,0.12500000000000003,0.46574950495049505,0.31130712245137554,0.017
525,0.13799999999999998,0.027000000000000003,0.6435,0.019,0.0455,0.0995,0.9530668824163969,0.018,0.35,0.07500000000000001,0.0025
526,0.0025,0.005,0.6110000000000001,0.03247029702970297,0.0025,0.175,0.9685,0.0015,0.367,0.06849999999999998,0.001
527,0.21999999999999997,0.0375,0.6855,0.08294392523364487,0.0625,0.14818913226621738,0.6085,0.14150000000000001,0.4739999999999999,0.2384096748865739,0.006500000000000001
528,0.5675000000000001,0.07746194225721785,0.5555,0.04742861911119588,0.0955,0.27489316651769186,0.5888028481633047,0.304,0.32699999999999996,0.33309285994967147,0.0105
529,0.17099999999999999,0.166,0.7235,0.12885466344341145,0.0715,0.12454822954822956,0.8359211657413835,0.077,0.5756249999999999,0.22683774834437087,0.008000000000000002
530,0.028000000000000004,0.0,0.645,0.022,0.0035000000000000005,0.166,0.9549999999999998,0.017499999999999998,0.277,0.06140316205533597,0.002
531,0.4245,0.0715,0.6595,0.028470297029702968,0.08249999999999999,0.20554351269242094,0.6789253307067868,0.14350000000000002,0.5519999999999999,0.17850000000000002,0.006500000000000001
532,0.571,0.0815,0.6795000000000001,0.027304873275351683,0.11500000000000002,0.17615174303315598,0.8996909160892994,0.152,0.6194161716171618,0.2616246678382336,0.0075
533,0.6694753043650401,0.1035,0.8019999999999999,0.012489690721649486,0.1095,0.2643449565181883,0.9550668824163969,0.0625,0.6540833333333333,0.12973747671338032,0.022
534,0.10049999999999999,0.031,0.47450000000000003,0.11527781703346121,0.017499999999999998,0.11099999999999999,0.861,0.011000000000000001,0.4372131942905667,0.2146565937337687,0.003
535,0.1385,0.094,0.6705,0.03228010425971073,0.025,0.1305,0.921,0.10800000000000001,0.3731260942620292,0.23316446023462828,0.0075000000000000015
536,0.051500000000000004,0.0475,0.481,0.04377312615559913,0.008,0.1105,0.922,0.0235,0.44719122691292873,0.16288366046163585,0.0035000000000000005
537,0.21800000000000003,0.10898021828103684,0.77,0.08094059405940594,0.1275,0.0975,0.4044173774878784,0.1055,0.4295,0.18050000000000002,0.027000000000000003
538,0.1065,0.025961336828309305,0.6165,0.014499999999999999,0.1,0.1485,0.5886179828734539,0.08149999999999999,0.499,0.08049999999999999,0.016499999999999997
539,0.2349139951740779,0.0985,0.7314999999999999,0.06488361001844986,0.0775,0.0345,0.8676581632653061,0.1855,0.6500000000000001,0.1797972283155394,0.004
540,0.4305,0.14350000000000002,0.581,0.04398469387755102,0.09000000000000001,0.34001887785398166,0.45939725851776636,0.178,0.35391617161716177,0.31444638949671777,0.022
541,0.33699999999999997,0.15198663594470047,0.7120000000000001,0.06824913873782383,0.0975,0.08127411477411477,0.7544655835953992,0.1725,0.5625403609435425,0.2182852339433353,0.026500000000000003
542,0.151,0.1483091058571807,0.764,0.032,0.12000000000000002,0.27646324704033215,0.7451782603719181,0.066,0.6337079624134521,0.18052875903919502,0.003
543,0.0245,0.014500000000000002,0.5185000000000001,0.009,0.034999999999999996,0.17268913226621735,0.4931178707224334,0.01,0.251,0.05700000000000001,0.0
544,0.008,0.009,0.6699999999999999,0.004,0.008,0.16562855082412287,0.942,0.005,0.236,0.0785,0.0005
545,0.0505,0.051500000000000004,0.841,0.0015,0.0835,0.2667859590671649,0.06819091608929946,0.027000000000000003,0.22549999999999998,0.07899999999999999,0.0005
546,0.15499999999999997,0.10500000000000001,0.6805,0.47800000000000004,0.05500000000000001,0.17450000000000002,0.4694936521015838,0.028999999999999998,0.47300000000000003,0.0885,0.0035000000000000005
547,0.41891399517407796,0.0355,0.6060000000000001,0.013500000000000002,0.0355,0.096,0.8211179828734538,0.1555,0.39699999999999996,0.3689315937940762,0.0005
548,0.019,0.023,0.9334999999999999,0.006500000000000001,0.101,0.29827383863080686,0.3988578921818716,0.019000000000000003,0.26199999999999996,0.07624091039970685,0.002
549,0.035500000000000004,0.0125,0.5934999999999999,0.054000000000000006,0.0125,0.10122360557768925,0.9862718038971968,0.0245,0.4396995249406176,0.07651324503311258,0.0015
550,0.3635,0.033,0.6905000000000001,0.0779050478598519,0.083,0.10750000000000001,0.864992213123184,0.131,0.6234161716171618,0.23574203248722964,0.0015
551,0.16899999999999998,0.187,0.7035,0.0345,0.067,0.19022036565551692,0.86,0.126,0.43737450495049507,0.26267549668874174,0.007000000000000001
552,0.414,0.0835,0.6355,0.014759749360166396,0.0795,0.137,0.886617982873454,0.223,0.49049999999999994,0.27349999999999997,0.006500000000000001
553,0.3185,0.1285,0.6985,0.05145009500950095,0.16850000000000004,0.8865000000000001,0.5800308649795164,0.093,0.5623745049504951,0.14773533274750697,0.0115
554,0.051000000000000004,0.043980218281036834,0.9,0.014499999999999999,0.0915,0.367012390190984,0.034999999999999996,0.06599999999999999,0.253,0.5239463894967178,0.001496775260459732
555,0.7130000000000001,0.006,0.4455,0.040999999999999995,0.021500000000000002,0.1875,0.6695,0.26050000000000006,0.309,0.18949999999999997,0.0015
556,0.173,0.05550000000000001,0.5595,0.04341089108910891,0.0655,0.15037768445476954,0.8747359657469076,0.05,0.4385818481848185,0.28714988276171083,0.0075
557,0.13899999999999998,0.1875,0.735,0.04366121369129753,0.068,0.2524762158204521,0.7323088989627533,0.08149999999999999,0.5086661716171618,0.34257865874407767,0.010499999999999999
558,0.0905,0.041,0.54,0.0215,0.0965,0.1003807701001895,0.6205,0.08399999999999999,0.5825,0.3413388704318937,0.0045
559,0.010499999999999999,0.037,0.45999999999999996,0.019858339086962495,0.05399999999999999,0.17296358214396798,0.5995,0.013500000000000002,0.34199999999999997,0.025500000000000002,0.0015
560,0.0085,0.028500000000000004,0.5774999999999999,0.017,0.016999999999999998,0.14100000000000001,0.5555,0.0465,0.43050000000000005,0.06150000000000001,0.0
561,0.20149999999999996,0.11247354260089686,0.765,0.02795499090725399,0.1465,0.45150000000000007,0.46976839816042537,0.1,0.47850000000000004,0.21800000000000003,0.010499999999999999
562,0.355,0.0745,0.6355000000000001,0.01295499090725399,0.066,0.18015953845251623,0.42280734783333296,0.2425,0.6014161716171617,0.2584577641223944,0.007000000000000001
563,0.028500000000000004,0.0055,0.6014999999999999,0.033999999999999996,0.0165,0.1784629289036354,0.9604999999999999,0.018000000000000002,0.2995,0.07190316205533596,0.006
564,0.10200000000000001,0.07548021828103683,0.37,0.09397029702970297,0.077,0.23994558067413047,0.736066882416397,0.0415,0.4135,0.2249096748865739,0.003999999999999999
565,0.154,0.0305,0.686,0.04147029702970297,0.030500000000000006,0.056144002565747274,0.9612359657469078,0.055499999999999994,0.6829157318634238,0.15340396039603962,0.0015
566,0.006500000000000001,0.011,0.5175,0.06585390704815285,0.0385,0.11499999999999999,0.8825000000000001,0.0055000000000000005,0.20950000000000002,0.11960555147295286,0.007000000000000001
567,0.0295,0.17926263938083836,0.514,0.06742035398230088,0.1025,0.15799999999999997,0.6435,0.018000000000000002,0.36225,0.20600000000000002,0.006
568,0.012,0.042499999999999996,0.4880000000000001,0.032,0.0165,0.144,0.8929155823141837,0.0465,0.3135,0.11267549668874173,0.0
569,0.0755,0.072,0.6735,0.058347928862266564,0.05550000000000001,0.11699999999999999,0.9349999999999999,0.019,0.26749999999999996,0.3553388704318937,0.007000000000000001
570,0.5735,0.074,0.38,0.04,0.0595,0.14328187586551927,0.8826848652898509,0.4305,0.421375,0.3616295938379331,0.2564968584656085
571,0.058499999999999996,0.13949999999999999,0.9450000000000001,0.0015,0.06999999999999999,0.16167283257048967,0.506,0.399,0.44308333333333333,0.21350000000000002,0.0
572,0.25250000000000006,0.10149999999999999,0.693,0.058414222263347824,0.06999999999999999,0.13841811733986206,0.9120000000000001,0.11400000000000002,0.501875,0.17753359796681484,0.006500000000000001
573,0.265,0.134,0.7194999999999999,0.019992227979274614,0.0715,0.3094644006654971,0.7445,0.11000000000000001,0.46074950495049505,0.2934088127810363,0.017
574,0.2725,0.19232608997910694,0.7600000000000001,0.0435,0.07150000000000001,0.2820476772616137,0.6251848652898508,0.193,0.5062074538258575,0.3067752462733568,0.016994759713813482
575,0.003,0.006,0.5695,0.07050000000000001,0.015000000000000003,0.1505,0.9635,0.0025,0.401124504950495,0.06599999999999999,0.0005
576,0.316,0.23700000000000002,0.6684999999999999,0.04379692300719677,0.1085,0.09435410094637223,0.8157207034401399,0.178,0.4365,0.2889039603960396,0.013481724911830714
577,0.1765,0.029000000000000005,0.6615,0.01644392523364486,0.43950000000000006,0.10672394014962594,0.8595,0.2365,0.5843333333333334,0.1727428308279333,0.0045
578,0.094,0.06599999999999999,0.558,0.02895673076923077,0.01,0.07414400256574728,0.946,0.018,0.34324950495049505,0.26180316277013793,0.001
579,0.305,0.23650000000000002,0.5915,0.0263845192930508,0.15599999999999997,0.38618304710397683,0.5119143763592631,0.125,0.41900000000000004,0.3494315937940762,0.043
580,0.4035,0.17047354260089687,0.805,0.030280347782677425,0.197,0.29681735132322784,0.5252234548980225,0.155,0.587,0.212946878422782,0.012
581,0.32749999999999996,0.15050000000000002,0.6994999999999999,0.046,0.0995,0.28612821905701047,0.7584102733294156,0.135,0.5301246290801187,0.2495,0.021
582,0.6449999999999999,0.022,0.501,0.025500000000000002,0.024,0.127,0.6975,0.1115,0.3005,0.2845,0.001
583,0.20600000000000002,0.1705,0.6455,0.07494059405940594,0.0295,0.13092428095268732,0.5389426637955472,0.0665,0.6101666666666666,0.25949999999999995,0.0015
584,0.319,0.049429268292682925,0.646,0.03398469387755102,0.128,0.4007863516995546,0.5393246809220934,0.657,0.6615323432343235,0.17308057917230418,0.004
585,0.6114999999999999,0.08499999999999999,0.7965000000000001,0.019139657646211075,0.1835,0.2558188381415462,0.925,0.0475,0.6411071501553824,0.19907644912843175,0.0045
586,0.005,0.004,0.47350000000000003,0.05448469387755102,0.007000000000000001,0.145,0.9535,0.003,0.519832892998679,0.05844687842278203,0.0
587,0.127,0.16699999999999998,0.6835000000000001,0.1030424989082918,0.135,0.5225476772616137,0.5370178717904186,0.10250000000000001,0.25799999999999995,0.13785004047811802,0.012
