,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
798,0.04132226622189072,0.04570523432323835,0.6802037341824054,0.047529892284362954,0.009128071803549413,0.08609869711701339,0.8671894325625175,0.0046818905973498815,0.7324016291972243,0.015592688635032761,0.0766546915637758
799,0.0011297250549898905,0.4652452735846615,0.8873902466221816,0.01709741293180383,0.010963906718899182,0.020069155687242164,0.1836039058495882,0.8360200818406615,0.4515062932107988,0.13216779303003662,0.00034673528487479306
800,0.03301965221970464,0.017318690182945667,0.8809120588650725,0.005787002170414776,0.004286887489545638,0.023953335342703875,0.25356215464057874,0.14033342516194733,0.46600860076285,0.4094600043260506,0.0007427593665687976
801,0.009261460840822314,0.01645221295833104,0.2919609421646251,0.025461925729053612,0.01921964834377071,0.006792163922746225,0.5591689672496047,0.011883906189562239,0.7756962317023052,0.3396056231487991,0.0009784443403841512
802,0.006001694132178716,0.081542852617735,0.5046726301561291,0.013386261397092914,0.14328462283525986,0.0707986250138033,0.4872504992334452,0.27315307296233104,0.2511676627292521,0.1562459711465432,0.003586335174063756
803,0.04871956163424804,0.005620097870586963,0.2776115383713161,0.20323019193258887,0.005544923287474812,0.013284992257397408,0.4074485374833438,0.05681771380849433,0.11585889090568531,0.8374881876136737,0.0015845731244313929
804,0.10815788981896302,0.028811842089600664,0.8066352235875627,0.4342905914732237,0.006195077636601931,0.006013436018109589,0.41053598851056944,0.10985676767308065,0.11287869364421395,0.27191221618490463,0.001023645203590484
805,0.23858851682639934,0.1455696513581188,0.7960637812795859,0.19197251081393935,0.021606797946912486,0.09645168659120876,0.7917273453089296,0.023039251255966793,0.65006321313724,0.11077768579475578,0.0002878012494206158
806,0.9123540923542611,0.031046086682020337,0.5225774497672089,0.2076251495190935,0.03478387388240746,0.058027641723797194,0.5940868657752112,0.2570918678637115,0.5044527445239476,0.18240844208456092,0.012625182935075169
807,0.3030908057263727,0.033640040659265236,0.9604026171511238,0.017189090166640476,0.007381629928643535,0.12175525149127615,0.9986265564319441,0.4853159017873797,0.5807114873586575,0.11405724233446513,9.686053889481307e-05
808,0.05262877039573768,0.6640521758883512,0.9900856277777488,0.039762443617156376,0.03142189381126896,0.9360355395746872,0.9818333131841424,0.058916438825322645,0.3454832471204482,0.7458292374231686,0.00016174511915629996
809,0.21042132565479926,0.525175183770165,0.44972740674735884,0.29323290007667263,0.2576968685720261,0.0097794285212691,0.9310244927898953,0.0470173623144066,0.5662877051735652,0.09311360566829734,0.0310219829688054
810,0.008332997437178972,0.011199706921304982,0.9029891926380433,0.029024861033070958,0.0022852305854606414,0.08041372869175986,0.6926062438852209,0.0005450757674479102,0.21185328991700528,0.13004260101137563,0.019856810224304838
811,0.9673163984067316,0.002574348929680665,0.3957243049866488,0.007084904312917492,0.03676832437898224,0.019159904029130898,0.7182801457595102,0.8072722157504568,0.558841250447027,0.1775918873679389,0.0008084828812533097
812,0.4496108895559094,0.20682872906316535,0.9080052975906939,0.008759271708397926,0.040857629560325556,0.07352167090575672,0.9713969767886864,0.06462758661124295,0.07575674315403225,0.5114079885239,0.004099046179508259
813,0.023047567081227648,0.10381643138976104,0.9018801434822284,0.0017107458054664883,0.022837319499703287,0.17814473558719823,0.5246541804543084,0.3182353005577744,0.9281900717058477,0.04583558888931688,0.021524202029805834
814,0.7520132445865256,0.019749288306398792,0.13527662093014006,0.17177999747311404,0.01143440348549606,0.14071745083280368,0.0071559640554895495,0.5289469086950358,0.657968601503606,0.1282216241069394,0.0001898578195431305
815,0.9164364649467762,0.08771508268471559,0.5164301269211147,0.007127146788604969,0.014216812828825549,0.04593195116214678,0.2649715197493849,0.2625526005265501,0.025799675643100865,0.6952294744974414,0.0008118979221024451
816,0.020289418253706823,0.6841582887452979,0.5372450255800747,0.00811361023473783,0.006626033541119965,0.14143789255863728,0.05278924040562385,0.6458246442763629,0.8680302582796147,0.0367075370245815,0.0013131756091710374
817,0.1852421479361778,0.1863813687952482,0.3849243414147764,0.03436725074500272,0.37639436590813,0.016168702441962193,0.9513385554255678,0.3288853013096814,0.1160854931740551,0.8083217847143576,0.0019097663429153515
818,0.02461838800104637,0.1314874014127289,0.7069540364557392,0.11160894275159727,0.08816087601765718,0.0023472278335217333,0.973655671816093,0.0024974641114609173,0.42993623438127393,0.2090274550154591,0.0014832808256790913
819,0.060153877652776175,0.133609903202179,0.7627872103430624,0.004450074280697888,0.4589695264361347,0.0729856002425435,0.4709793219641193,0.0059098833399316405,0.6449952321538587,0.013454809875901886,0.005854191156601402
820,0.018247273532419155,0.4798893138193797,0.7183494182527931,0.5689862498171518,0.034324595545171435,0.025736662982859943,0.955491060159968,0.003112421169521616,0.3678513414380849,0.08101215085541032,0.0009789614350647958
821,0.9989341947066508,0.36567626626395,0.9750123718399812,0.0001680733825620375,0.7345563163246653,0.02305102981502177,0.4234949774104323,0.36560084336986964,0.6094495693516073,0.7341167894805279,0.00030183413229133436
822,0.062451241628824504,0.09999102466622303,0.8199468468577619,0.018260817445730583,0.010287744219138466,0.023947486915442663,0.8757780175008871,0.007158538063023532,0.08324785055801179,0.6998154351030608,0.04012439040884833
823,0.6814761999372128,0.8636237604488883,0.9995293419401483,0.656358327905475,0.0380186982750621,0.977011543620395,0.6971351187703647,0.4525213258583426,0.07524624058474831,0.9271791298437047,0.04954372988296808
824,0.1780928642640383,0.29363954595460245,0.36782972960328386,0.008238470045326168,0.00523490768900137,0.03401529546213476,0.9266621651912171,0.0010235522929098644,0.5037581704250357,0.14548210776051787,0.0006920643147751951
825,0.03776566628804556,0.1729435655730503,0.10603391865503842,0.021296499207886354,0.013651139007113258,0.4898202922541083,0.8247983317745513,0.004974105653694007,0.4382175865010806,0.014972845311294516,0.010305230796529882
826,0.04201056308792384,0.4183326391002911,0.5465455353215756,0.08095441422783904,0.02405524404911437,0.13374260353321138,0.3639527029887289,0.018959189434912548,0.1591743477708467,0.7320502100286606,0.023924837417303207
827,0.0026965154620835026,0.007425417610913485,0.5113728237238468,0.031609668552452105,0.08290328069130055,0.011852212809637577,0.2398402163372853,0.010985498196472931,0.2895850714261581,0.3534303206444742,0.010316305196619292
828,0.0049095171029938265,0.08346748536011771,0.9539604992250439,0.08204994123530478,0.040123274675504084,0.008996055588094009,0.30312674664649897,0.06061908813841706,0.817640420753813,0.03005267073963916,0.010314236755316538
829,0.1303183866834201,0.38302130691720065,0.39220966885810143,8.344135083420796e-05,0.3930631564450417,0.9688767151556853,0.00011160767358484567,0.7002806424190373,0.22636011383294533,0.1324627328904299,0.32036073166188833
830,0.00897346356761828,0.0161677675438513,0.8871475277590145,0.0011816715832219426,0.00321296702704619,0.003087147985454699,0.954189189610427,0.0011913724926148831,0.6604715094888454,0.003302001899807415,0.0025520091804236713
831,0.11689371199902884,0.019075820593284765,0.6270849122289028,0.016871423447318075,0.004565838988977936,0.0713556550223389,0.916847826335716,0.0054662785841490275,0.2473668722857636,0.21033169258793794,0.0005603555412243214
832,0.009182736025493205,0.05348358957938557,0.4563765939738097,0.014376226171291539,0.07918807603331134,0.008082731534007695,0.9957074490459737,0.014459824903227147,0.2614432648747097,0.332196298777449,0.00040686358606815514
833,0.10291425389073824,0.08688176143253783,0.9711176355436724,0.0035916185323416486,0.1430413244566603,0.004446849511607319,0.3002954999647688,0.0022008094046361863,0.8676147620519993,0.13313647627789985,0.006397599375650538
834,0.6908782933733925,0.18557991879086205,0.2693947009292078,0.02222000061060314,0.10270207973496104,0.021045125210161518,0.7023404818762276,0.06586688587608966,0.8994431749328035,0.19028026857031338,0.0003207364598204996
835,0.9945795195570089,0.01404404256710234,0.7865771642199016,0.004813763831743322,0.06658407851291956,0.0797550991168925,0.9997755084882026,0.17510720610826241,0.8174266618536381,0.5489185351255721,0.003657987865802651
836,0.004102672472107591,0.5484068101497098,0.8613033066675657,0.1727021417876986,0.0326239518519319,0.1473431933528337,0.9688679785184074,0.4075870508402396,0.1856404788284831,0.07989188035957269,0.001522070746467231
837,0.748010596366396,0.0012259503838632994,0.5248675596773771,0.005480814603871552,0.013501619246297248,0.002398087304216452,0.9498184257835443,0.36899399617724005,0.478823062554038,0.3686642925713552,0.00283288476251175
838,0.03667789998690428,0.06551742361305793,0.5180866372747206,0.0017512487190261584,0.016083200530071864,0.004389757895007623,0.642189165914731,0.006376106659947725,0.5419989481862288,0.07185220831952689,0.00453438132544187
839,0.05007741535003059,0.05426996925977745,0.8359995144471137,0.009870382215134274,0.013005729411099847,0.09362535189220314,0.07014375030087261,0.007508013989499103,0.7148516493237147,0.06302834584551292,0.003670780218778741
840,0.0001292681870448593,0.09574844460469084,0.23920570317835232,0.0075407855787663815,0.0048068472207960355,0.23525163067753824,0.6378578542441801,0.006050715434014536,0.2663360016808242,0.4275667216462926,0.007059730956247822
841,0.3044577429623038,0.1049218664312341,0.9805108120629148,0.020376988995140108,0.01634917178303737,0.027296784008493225,0.050760705232630876,0.017260744906871416,0.998569362929353,0.0021942794383919347,0.0005273160955635361
842,0.25635104429359035,0.028664853817314935,0.511083010073312,0.32176515524669935,0.012424102213159247,0.006838175349036794,0.726537399030611,0.11392957233670645,0.3864008550712567,0.09938130952940191,0.01246453874205764
843,0.2792160587542601,0.6866532394856492,0.854101225263855,0.013786574268187335,0.0035684009525294965,0.9511906947846095,0.9674992117403522,0.5404003281458183,0.07345809661963973,0.9585975011958899,0.0024736214413515504
844,0.00012755339727323571,0.00918284670989727,0.6282640450676714,0.02972620349507523,0.00738237140420467,0.010709927969417258,0.3664254522267065,0.005787024470426459,0.33736886922786746,0.06623260261277658,0.0005430438367357964
845,0.830298809038115,0.01525648478495989,0.9233857490855282,0.007176721661952263,0.01238776313606434,0.01575688058887085,0.003813917921343355,0.41584747310821735,0.5135348101759052,0.6010100070758403,0.0001500861524058521
846,0.6973441975468666,0.0004118159038771073,0.44475311913991716,0.04408707200350161,0.011227052998166528,0.06323027329044655,0.9936218795462514,0.02373356158203439,0.6748405139140747,0.05980157316312605,0.0026441872977399543
847,0.18764292065861315,0.06668923206728374,0.85105247599612,0.014295883967915163,0.0047543829436946395,0.03816919857054448,0.05473595620752729,0.01651110296615116,0.9062719801223917,0.13442769194464751,6.68060672380583e-05
848,0.8869131538730362,0.5428507941965902,0.8199347638302461,0.2300309765665864,0.02304858652999748,0.4938449982424077,0.30051304190819417,0.9209122843244334,0.21898856653810972,0.5044303263088741,0.0005473536778620097
849,0.18362412370707482,0.01689710043762953,0.8483048599743764,0.011414200771436806,0.02368362927839179,0.24565466303786626,0.7521312923012495,0.2223440303513004,0.1976149892416427,0.3460131241318359,0.001428912724251822
850,0.05236334249243011,0.03096057338889701,0.2609650625534931,0.09262809886801786,0.018899587146214508,0.002530466449323313,0.9609281713001201,0.024989720308749377,0.5384989870642558,0.07386302495236947,0.0043356799328366285
851,0.06827075160368254,0.09724319366500662,0.8301876042562537,0.0650876688232524,0.029532124792999354,0.015391653973952497,0.7172735730671607,0.007101094436844357,0.2121990511986933,0.02369682950797153,0.009139954750757988
852,0.5921477198813445,0.03640546784873279,0.6687709522591849,0.006965959240068568,0.03626905015525409,0.2152321079021175,0.4465536065592307,0.0003163259735080032,0.05484195334349319,0.006020915932571461,0.001446157865890968
853,0.0016442730800839498,0.02036261094987649,0.38393916874652934,0.009338289852648233,0.057682824476999975,0.09132700149090471,0.2266148934758589,0.0012979827906454203,0.22923998842589746,0.003646142465099196,0.0008902631847970119
854,0.032421378215575156,0.007343044820674709,0.47739066330413865,0.021318034002918203,0.005797026399182179,0.01357526186623616,0.7424963062385662,0.0014170761733509577,0.23779202182327114,0.06922623393315766,0.001799214655189512
855,0.0979004621358471,0.11371822888788227,0.42414357952970433,0.0063549330523496785,0.9850724449002323,0.14956710839334322,0.9772967835394898,0.08977072163276908,0.714930169808452,0.19503668785735023,0.004191925441756329
856,0.3254209631659414,0.5854122184265955,0.5049599598751852,0.07067923297801726,0.037079701134458264,0.09519479064738975,0.9665246941481451,0.02015790852115985,0.27190372790578843,0.903728674246226,0.002853630922743698
857,0.5374680656538275,0.007045217044568289,0.22857408107678454,0.020271048739208798,0.058960396419416174,0.020039051912364304,0.9122570999101324,0.05070880069304375,0.12394472694033717,0.013627773451603714,0.0070314888268891065
858,0.06180429047547527,0.020370906766313843,0.25111869930117864,0.19494058297142508,0.005999292359889133,0.014902388464513283,0.8667274306960392,0.01211609765398391,0.33949937429088123,0.35122207791664817,0.006552459083634857
859,0.254621668127755,0.31196620112977325,0.5584379075877663,0.007993573629059132,0.009961965084952845,0.012732492204720471,0.8059710469633015,0.3685444477265076,0.36395406646586076,0.9000401221370856,0.03646705490327101
860,0.8599716848571006,0.09312026362684789,0.4357605021722618,0.2728825989530483,0.40349849385446035,0.0034711117449947363,0.8007720861776415,0.5926316264191385,0.3096963605473551,0.13737499455075544,0.010276705062130676
861,0.0029358467370036835,0.05925419430599412,0.49201078902070894,0.036003242604468785,0.0014507397644767008,0.0021762305720815158,0.977461869529829,0.0027021975173993,0.40299731942098793,0.03432360912417387,0.00894380101330358
