N=C=O.C=C.[H][H] >> NC=O.C=C
CCOO.CO >> OOCO.CC
CN(C#N)/N=C\C >> C[C@@H]1[N-][N@@+]1(C)C#N
CCC(=O)O.COC=O >> CO[C@H](C(=O)O)O.C=C
CO/C=N\CC >> C[C@H]1C=N1.CO
C[C@H](C(=C)ON)O >> C[C@](C=C)(ON)O
NC(=N)OO.CC=C >> CC(=C)OO.NC=N
OOO.CC#C >> OOC=C=C.O
C/C=C(\[C@@H](CN)N)/O >> CC/C(=C/N)/O.C=N
C=NC(=N)CC=N >> C=NCC(=N)C=N
O=C1NC1=O.C=C=O >> O=C1NC(=O)C(=O)C1
CC(=N)O.C/C=C\N >> C[C@H](C(=N)C)[C@H](O)N
C[C@@H]1C[C@@H]1C(=N)C >> CC(=N)C1(C)CC1
NC=C.[C-]#[NH+] >> NC(=N)C=C
COC(=N)C(=C)C#N >> C=C=C=N.COC#N
CO[C@@H](C(=C)ON)C >> NO[C@H](C(=C)OC)C
C[C@H](C=C=O)CO >> C[C@H]1[C@H](C1=O)CO
C=CCC(O)(C)C >> OCC(C=C)(C)C
ONC(=N)C=C >> N=C=N.OC=C
CC#N.[H]/N=[NH+]/[C-](C)C >> N#CNNC(C)(C)C
C/N=C(/C(=C)CO)\C >> OCN(C(=C=C)C)C
OOC=N.NOC=C >> C#N.C/C=[O+]\[NH-].OO
CCN(CC=N)O >> CCC=N.ON=C
CN(NCC(N)(C)C)C >> C.C/N=[NH+]/[CH-]C(C)(C)N
C/N=C(\CC(O)(N)N)/N >> C/N=C(\CC(=N)N)/N.O
O/C=C(\NN=C(N)N)/O >> O[C@@H]1C(N)(N)N2[C@]1(O)N2
CN=N.NN.CO >> CON(N)C.NN
CC(=O)CO.CCO >> CC=O.CCO.C=O
C[C@](C=C)(NN)O.C=N >> CC(=O)NN.NCC=C
CO[C@@H](/C(=N/C)/C)N >> CO[C@]1(C)[C@@H](N1C)N
CC(C/C(=C(\O)/N)/N)C >> CC([C@]1(N)C[C@]1(N)O)C
NC(=O)[C@@](C(=O)O)(O)C >> OC(=O)O/C(=C(/O)\C)/N
OC[C@H](/C(=N/O)/N)C >> C/C=C(\N(CO)O)/N
CN[C@H]([C@@H](ON)C)C >> CN[C@@H]([C@H](ON)C)C
COC(=N)C(=O)[C@@H](O)C >> COC(=N)[C@@H](O)C.[C-]#[O+]
CCCNCCO >> C=[NH+][CH-]CO.CC
N/N=C/C/N=C/N >> NN1[C@@H](N)N2[C@@H]1C2
C/N=C\O.COC >> CO[C@H](N(C)C)O
N/C=C\C(=C\C)\N >> N[C@@H]1C=C([C@@H]1C)N
OC1=C(C)CC=C1C >> CC1=C(O)[C@@]2([C@H]1C2)C
CCN(C=N)O >> C/C=N/O.C=N
O=C1NCC(=CO1)C >> C[C@]1(CN1)[C@H]1OC1=O
C=CC(O)(O)C.C=C >> CC(=O)C=C.CCO
NCCC(=C)C=C >> NCC(=C)CC=C
COC(=N)N.CC=C >> CC(=C)C(=N)N.CO
CC(=C)N(C(=O)O)C.CO >> CON(C(C(=C)C)(O)O)C
Nc1noc(c1C)O >> O[C@]12ON3[C@]1([C@]23C)N
CC(=N)C.CNC >> CC(=N)N(C)C.C
CC.C[N-][N@H+](N)C(C)=O >> CCC(=O)C.CNNN
C=NC=N.CNCO >> CN[C@@H](N=C)N.C=O
N[C@H](C(=C)O)CC(C)C >> N[C@@H](C(C)C)CC(=C)O
NC1OO1.CCO >> CCO.N/C=[O+]\[O-]
CN1[C@@]([C@@]1(N)O)(C)O >> C/N=C(\C(O)(O)C)/N
CCN(OC)O >> CCN(=O)(O)C
N[C@@H](C=C)O.CC=O >> C[C@H](C=C)O.OC=N
C[C@H](N=O)CC=C >> C[C@@H](C=C)CN=O
C[C@@]1(C=C)N=C1N >> CC1=N[C@]1(N)C=C
NNC(=N)CNC=O >> NNC(=N)C=O.C=N
NC=N.CC=O >> C[C@H](C=N)ON
C/C=C(/OC(=O)NN)\C >> NN[C@@H]([C@@]1(C)OC1=O)C
COCC(=O)C(=N)C >> COC(=N)C.C=C=O
CC(=N)CNCN >> CC(=N)CN.[CH-]=[NH2+]
[C-](=[NH2+])N.CN=C=O >> NC(=NC(=O)C)N
C(C#C)/C=C\C=N >> C=C[C@H]1N[C@H]1C#C
ON(C=O)CO >> O/N=C/O.C=O
CC[C@@H]([C@H](C(O)O)O)N >> CC[C@H]([C@@H](C(O)O)N)O
C/N=C\C(=O)NO >> C/N=C\NO.[C-]#[O+]
[H]/N=C(/C=N/[H])[C-](C)[O+]=C >> C[C@@]1(CO1)C(=N)C=N
NCCCN=O >> NCCCN=O
CC/C(=N/N)/O >> CCC(=O)NN
CO[C@]1(O)CO1.C=O >> COC(=O)OCCO
C[C@H](C(=C(O)O)C)N >> C/C=C(\C(O)(O)N)/C
N=C/C=C(/C(C)C)\C >> N=C/C(=C/C(C)C)/C
N/N=C/C(=O)C=N >> NN(C=N)C=C=O
C[C@H]([C@@](C(=O)O)(O)C)O >> CC(=O)O.O/C=C(/O)\C
COC(=C)NC(=O)N >> COC(=O)N.C=C=N
[H]/N=[N+](\[CH2-])C(C)(C)NC >> CCNC(N=N)(C)C
N/C=C(/C(O)(C)C)\N >> N[C@H](C(=C(C)C)N)O
CNC(=N)C(=O)C >> CNC(=O)C.[C-]#[NH+]
CC(=O)C.OC=O.O >> CC(=O)O.CC(O)O
CNN(N=O)O >> CN(N=O)NO
N[C@H]1NC(=O)OC1(C)C >> O=C1OC1(C)C.NC=N
CC1(C)CC1.CN(C)C >> C[C@@H]1CC1(C)C.CNC
N/N=N/C(=N)[C@@H](N)C >> NNN=C=N.NC=C
CN1CC(=O)N2[C@H]1N2 >> CN1CC(=O)NN=C1
N=CN(C)C >> CNC.C#N
NOC=N.CC=N >> CCNC(=N)ON
C/C=C(\C(=C/N)\O)/N >> C[C@@H]1[C@@H](N)C(=C1N)O
C/N=N\O.NC=O >> CN1O[C@H](N1O)N
C[C@](C(=C)C)(C#N)O >> CC(=C=C)O.CC#N
C[C@H](C(=O)N)O.CC=C >> CC(C)C.O=CC(=O)N
C[C@H](N(N)C)CO.C=N >> CN(C=C)N.NCCO
CC(=C)C.CN=C(O)O >> C=NC(C(=C)C)(O)O.C
NN(O)N >> ON=N.N
C[C@H]1CN1C(=O)N >> C=[N+]([CH-]C)C(N)=O
CNC(=O)N >> NC=O.C=N
CC(=N)C.CC=N >> CC1NC(N1)(C)C
N/N=C/C(=N)C=N >> N=C[C@H]1N(C1=N)N
CNC(=C)[C@@](CC)(N)C >> CCC(=C)[C@](NC)(N)C
N[C@@H](C(=O)O)C=C=C >> N/C=C\C(=C)C(=O)O
CC(=N)CC(=O)CO >> C[C@]1(CC1=O)NCO
C=C(C(=N)N)C(=N)C >> CC(=N)N.C=C=C=N
C=CC=O.NC=O >> O=CO[C@H](C=C)N
C/C=C(/N(C)C)\C >> CN(C=C(C)C)C
CC(=C)O.NNC(=O)N >> CC(=C)O.N=C=O.NN
NC(N(O)C)N >> CN=C(N)N.O
C/C(=N\C)/CCO >> CN(C(=C)C)CO
CC1=C(O)C(=O)N(C1)O >> C[C@]1(CN1O)C(=C=O)O
C/N=C/C[C@@H](O)N >> N[C@]1(O)C[C@@H]1N=C.[H][H]
CC(=C)NC(=C)CO >> C=C=N.CC=C.C=O
N=CC(=N)N.C=CN(C)C >> NC(=N)C=C.N=CN(C)C
NC(C(C)(C)C)N >> C[C@@H](C(N)(C)C)N
CCC=C.CC=N >> C[C@@H](C=C)N.C=C
C=CC(=N)C=O >> N=C=C=O.C=C
NC[C@@H](N(C)C)O >> N/C=C\O.CNC
CC(=C)N(C)C.C/N=C/O >> CC(=C)[C@@H](N(N(C)C)C)O
C[C@H](C[C@@](O)(N)C)O >> C[C@](C(O)(C)C)(O)N
CC(=N)N.CN=C.CN >> CN(N)C.CNC(=N)C
ONC=C.C=C >> CCC(=C)NO
C=NC(O)(C)C.CC=C >> CC(=C)O.CC=C.C=N
COC=O.CNN=O >> CON=O.CNC=O
C/N=[N+](/[NH-])NC >> CNN/N=N/C
N/C(=C\C(=O)N)/C#N >> N/C(=C\C#N)/C(=O)N
COCC(=O)N(O)C >> COC(=O)CN(O)C
O=CC(=N)N(C(=O)O)C >> O=CC(=O)O.CN=C=N
CC(=C)N1C=C1O >> CC(=C)[C@]1(O)C=N1
CN(C=C)N.CN(N)C >> CN(C=C)N.CN=C.N
C[C@H]([C@H](C=O)N)N >> N/C=C(/N)\C.C=O
NOC(=C(C)C)C.[C-]#[O+] >> NOC(=O)C(=C(C)C)C
CC#CO >> CC=C=O
C/C=C/C(=C)N(N)C >> C=C1[CH-][C@H](C)[N@+]1(C)N
O=C=C(C)C.C#C.[H][H] >> C=CC(=O)C(C)C
CN[C@H](C(O)(N)N)C >> CNC([C@H](O)C)(N)N
O=CN(C(=C(C)C)C)C >> C/N=C(/C(C=O)(C)C)\C
NNN(N)C.C=O.CC >> NNN(N)C.CCCO
CC(=N)N(C=C)N >> CN(C(=N)C=C)N
NN=C=O.CC=C >> CC(=C)C(=O)NN
OCO.NN >> OC=O.NN.[H][H]
C/C(=C\NO)/C(=O)N >> C/C(=C\C(=O)N)/NO
O/C=N\CN=C=O >> O=C1[C@H](O)N2N1C2
[CH-]=[N+]1CCN1 >> N1CCC=N1
C=CO/C(=C/N)/C >> CC(=O)[C@@H](C=C)N
CC(=N)ON.CN(C)C >> NOC(N)(C)C.CN=C
CC[C@](OC)(O)C.C=N >> COC(=O)C.CNCC
CC(=N)ON.CCCC >> CC(=N)ON.C=C.CC
CC(=O)O.CN=C >> CN(C(=O)C)CO
CCC(=N)C(=C=O)C >> CC[C@]1(C)C(=O)C1=N
C/C=C/C=O >> CC#C.C=O
N/N=C(/C(=C)C=C)\N >> C=C[C@]1(N)N(C1=C)N
CC=N.N=N.NO >> CC(=N)NO.NN
NCN([C@H](O)N)O >> NC[C@H](N(O)O)N
CC(=N)NN >> C=C=N.NN
ONNC(=O)O >> ONNC(=O)O
NNN.NO >> NNN.NO
OC(=O)NC(=O)C(=O)O >> OC(=O)NC(=O)C(=O)O
NC=C(N)N.COC(=O)C >> CO[C@H](C(C(=O)C)(N)N)N
CC(=C)[C@H](C(N)(C)C)O >> C[C@H](C(=C)C(N)(C)C)O
OC(=O)O.CN(N)C >> NC(O)(O)O.CN=C
CN(C#N)C.C/C=N\N >> C[C@H](N(N(C)C)N)C#N
C=COCN(C(=C)C)C >> C[C@@H]1CO1.C=NC(=C)C
C1NC=CN1 >> C1NC2N[C@@H]12
NC(=N)NC(=O)C(=C)C >> NC(=N)N=C=O.CC=C
C=CN(C(=O)C(=C)C)C >> C=CC(=C)C.CN=C=O
NCC=O >> NOC=C
CC(=C)C=N >> N=C=C(C)C
NC(=C)[C@H](C(=O)O)N >> NC(=O)O.NC=C=C
CC(O)O.OC=C >> OC=O.OC=C.C
C[C@H](C(=C)C)CCO >> C[C@@H](CO)CC(=C)C
CN(CON)O >> CN(ON)CO
N/N=C(/C(=N)C=C)\N >> N/C(=N\N)/C=C.[C-]#[NH+]
N=CCC(=O)C=O >> N=CC=O.C=C=O
CC(=O)NO.CO >> CC(=O)CO.NO
CNC(=O)O.[C-]#[O+] >> CNC(=O)C(=O)O
NC(=O)[C@H](CC=N)O >> NC(=O)C[C@H](C=N)O
C=C(C(=O)N)C(=N)N >> NC(=N)N.C=C=C=O
NC(=O)C(=N)N.CC=C >> CC(=C)C(=N)N.NC=O
CC(=O)NNN.CC(=C)C >> CC(=O)NN(C(C)(C)C)N
C[C@H](C(O)O)N=O >> C[C@@H]([C@@H](N=O)O)O
O/C(=N\O)/CC#N >> ON(C(=C)O)C#N
C/C(=N\C=N)/N.C >> CC(=N)N.CC=N
CC(=C)C=O.CC(=C)N >> C[C@@H](CC(=O)C(=C)C)N
C[C@@H](C(=N)N)CO >> C[C@H](C(=N)CO)N
COC=N.[C-]#[NH+] >> COC(=N)C=N
C=C[C@H]([C@@](C(=O)N)(O)C)C >> C=C[C@@]([C@H](C(=O)N)C)(O)C
CC(C(=C)C(=O)C)C >> CC(OC(=C=C)C)C
CC1=C=C1.C[C@H]1CN1 >> C[C@@H]1NC[C@@]21C=C2C
CC(=O)N(C)C.C=N >> CC(=O)N=C.CNC
CC(=C)NN.CC(=O)CN >> CC(=C)CN.CC(=O)NN
CN(N=O)CC=C >> CN(C=C)CN=O
OOOO.CC=C.OO >> OOC(C)C.OOOO
C/C=C\C=C >> CCC=C=C
CC(=O)N(C)C.CC(=C)O >> CC(=C)N(C)C.CC(=O)O
CC(=N)N(N)C.NC=C >> CN(C[C@@H](C(=N)C)N)N
ONC(=N)C(N=C)(C)C >> ONC(C(=N)N=C)(C)C
NN(CN=N)O.N >> NN(CN(O)N)N
NOC(N)(C)C >> NOC(N)(C)C
CC=C(N)N.CNC=N >> CN[C@@H](C(C=N)(N)N)C
CC(C(=C)C(=O)C)C >> C[C@@H](C(=O)C)C(=C)C
ONCC(C(=O)O)(C)C >> ONC(CC(=O)O)(C)C
N=COC=O >> N=C=O.C=O
C/C(=N\O)/C=C/N >> C[C@@]12[C@@H]([C@H]1N)N2O
OC/N=C\O >> O/C=N\C=O.[H][H]
C/C=C(\N=C=C)/O >> C[C@@H]1N2[C@@]1(C2=C)O
N=NC(=N)C >> CNN=C=N
NC(=C(C(=C)O)N)N.[C-]#[O+] >> NC(=C(C(=O)C(=C)O)N)N
OCC(CN(N)C)(C)C >> OCCC(N(N)C)(C)C
CC(NN=O)C >> C[C@@H](N=O)NC
C[C@H]([C@@H]1C[C@H]1C)O >> C[C@H]([C@H]1C[C@@H]1C)O
N[C@H]([C@@H](O)C)[C@@H](N)C >> NC([C@H]([C@@H](O)C)C)N
OC(=O)C(N)(N)C.CN >> CNC(C(N)(N)C)(O)O
CC(=O)C(=N)C#C >> CC(=O)C=C=C=N
C/N=N\C(=C)O >> [N-]=[N+]=C(CC)O
CC=N.CNO.O >> C[C@H](O)N.CNO
CC(=N)ON.CC(=N)C >> NONC(C(=N)C)(C)C
OCN(C(C)C)C >> CC(CN(O)C)C
ONCCC#N >> ONC#N.C=C
C[C@@](C1CC1)(O)N >> C[C@](N)(O)C1CC1
CC/N=C\ON >> C[C@@H]1C=N1.NO
COCNC(=O)N >> COCN.N=C=O
CC[C@@](C(=O)C)(N)C.O >> CC[C@@](C(O)(O)C)(N)C
CN(C(=N)N)O >> CN1N[C@@]1(N)O
CN([C@@H]([C@H](N)C)O)C >> C[C@@H]([C@H](O)N)N(C)C
CC(=C)C=N.C=CC(=C)C >> C=CC(=C)C.C=C=C.[CH-]=[NH2+]
OCOC(=O)O >> OCOC(=O)O
NCC(=C)C/N=C(\N)/C >> C[C@](N1CC1=C)(CN)N
C=CNNC(C)C >> C=C[N@H+]([NH-])C(C)C
N=CN(C(=N)N)N >> N/N=C/NC(=N)N
NC(=N)C(=C)C(=O)C >> CC(=C=C)OC(=N)N
CO[C@H]([C@H](OO)C)C >> CO[C@H]([C@H](OO)C)C
N/C=C(\NC(=C)O)/O >> N[C@@H](C(=N)O)C(=C)O
CC(=O)C.NO >> ONC(O)(C)C
C/N=C(\O)/C.C/N=C/C >> CN1[C@H](C)[C@@](N1C)(C)O
CC(=C)NC(=O)C(=O)C >> CC(=O)NC(=O)C(=C)C
C/N=C(/CN)\N >> NC(=C)N(N)C
CC/C=C(\N=N)/N >> [H]/[C-]=C(N)/[N+](CC)=N/[H]
N[C@@H]1C=NC1(N)N >> NC=C(N)N.C#N
CC/N=C\[C@@H](O)N >> OC=N.C#N.CC
CC(=C)O.CC#C.CO >> COC(O)(C)C.CC#C
CCC(=C)CC.C#N >> CCC#N.CCC=C
CC(=C)/C=N\C(=C)CO >> C[C@@]1(CO)C[C@@H]1N=C=C
C=CC=N.N/C=C\O >> C=C[C@H]([C@H](C=N)N)O
C=CC(=C)N(C(=C)O)O >> C=CN(C(=C)C(=C)O)O
CC(OC(C#C)(C)C)C >> C#C.CC(C)=[O+][C-](C)C
CNN[C@@H](O)N >> C.[H]/N=[NH+]\[C-](N)O
C[C@@H](C(=C)O)NN >> [H]/N=[NH+]\[CH-]C.[H]/[O+]=C\[CH2-]
CCCC(=O)O.[C-]#[O+] >> CC[C@@]1(O)CC(=O)O1
OC(=C)C[C@@H](C(=O)O)N >> OC(=C)[C@H]1[C@@H](C1(O)O)N
CC(NC(O)(C)C)(C)C >> ONC(C(C)(C)C)(C)C
NCC(=O)/C=C/O >> [C-](=[OH+])C=C=O.CN
CC(=O)N(C)C.CC=C >> CC(=C)N(C)C.CC=O
NNC(=N)N.CCC(=C)C >> CC(=C)NN.CCC(=N)N
CN[C@H](C(N)(C)C)O >> CN[C@@]([C@@H](O)C)(N)C
CC(=C=O)N.O >> N/C(=C(/O)\C)/O
NNC(=O)N.NCC=N >> NCC(=O)N.NNC=N
C(C(=O)C=N)C#N >> N=CC#N.C=C=O
N=CNN(C(=N)C)C >> N=CC(=N)C.CN=N
CCNC(O)(C)C >> CC[C@](NC)(O)C
CNC(=O)N >> C1NC1=O.N
CC(C(=N)N=C=C)C.O >> CC(C(=N)NC(=C)O)C
CC(=O)NN.CN >> CC(=O)CN.NN
[C-]#[N+]CN.CC=C >> NCC#N.CC=C
N=CC1NN1.C=N >> N=CC=N.NN=C
O=CCC(=C(N)N)N >> N[C@@]1(CC1=O)C(=N)N.[H][H]
CC(=N)C.CCN(N)C >> CCNC(N(N)C)(C)C
N/C(=C(/O)\N)/C=C >> NC#CN.OC=C
NN[C@@](O)(N)C >> C[C@H](NNN)O
C/C(=N\O)/OC(=C)C >> ON(C(=O)C)C(=C)C
C=CC(=C)N(C)C.C=O >> C=CCOC(=C)N(C)C
CCC(=O)N=C >> C[C@H](N=C)C=O
CC(C(=O)C=C=N)C >> CC([C@@H]1C(=O)C1=N)C
C[C@H](N=O)O >> CC(=O)NO
CC(O)C.ONO >> OC=C.ONO.C
C/C=C(\C(=O)C)/C >> CC(C(=C=O)C)C
C/[C-]=[NH+]\CC(=C)C.N >> CC(=N)N.CC(=C)C
ON(C(=O)C)C(=C)C >> C[C@@]1(ON1O)C(=C)C
C[C@H]1N=C1C(=O)N.CC >> NC(=O)C#N.CCCC
C/C=C(\N)/C.CCC(=O)O >> CC[C@]([C@H](C(=O)O)C)(N)C
CN=C(N)N.CN >> CNN(C(N)N)C
CCN(=O)(C(=N)C)N >> CCON(C(=N)C)N
C=C/C=C/C(=O)O >> C=C/C=C/C(=O)O
N[C@@H](C(=N)C=C)O >> OC=C=N.NC=C
O[C@@H]1C(C)(C)C[C@@]1(C)O >> O=CC(C[C@H](O)C)(C)C
CC(=C)C#C.C=C >> CCCC(=C)C#C
CCC(O)O >> OC=C.CO
CCON=C >> C=[N+]([O-])CC
CC(=O)CC(=C)C(=N)N >> C[C@]1(CC1=C)OC(=N)N
C[C@H](OO)C[C@@H](N)C >> C[C@@H]([C@@H](N)C)COO
CCN(NC)O >> CC.[CH2-]/[NH+]=N\O
OC1=CN(C(=O)C1)C >> CN1[C@@H]2[C@@]1(O)CC2=O
C[C@H](C(=O)OC)C=O >> COC=O.CC=C=O
C=CCCC#N >> C=CC#N.C=C
CNC(=O)N.CO >> NC(=O)N.COC
C/C=C\N.N=C=O >> C[C@H]1OC(=N)[C@H]1N
N[C@@H](C=C)NC(=O)N >> N[C@H](C(=O)N)NC=C
N=CNC(=C(C)C)C >> C[C@@]12N[C@@H]1NC2(C)C
CN(/N=N/N)O >> CN(N=[NH2+])[N-]O
CC(=C(N)N)C.CC >> NC(C(=C)C)N.CC
NC(=N)CCC(=O)N >> NC(=O)C(=N)N.C=C
C[C@H](C=N)O.C=C=N >> C[C@H](C#N)O.CC=N
CC(=C=C)CC(=O)O >> CC(=C)C(=C)C(=O)O
COC(=O)C(C=O)(O)O >> O=C=C(O)O.COC=O
C=CC=N.N/C=C/O >> C=C[C@@H]([C@H](C=N)N)O
CC(=O)CC#N.[H][H] >> NC(=C)C(=O)C
NN1CC1.O >> NNCCO
Oc1[nH]cc(c1C)O >> OC1=C(C)[C@@]2([C@H]1N2)O
CC([C@H](C(=O)C)N)C >> CC(=O)C.C/C=C/N
OC[C@]([C@@H](C(C)C)N)(O)C >> OC[C@@H]([C@](C(C)C)(O)C)N
C[C@H](NC)CO >> C/N=C\C.CO
CC=C.CO.CO >> COC(C)C.CO
CC(=C)C.NCC(=C)CO >> OCC(C)(C)C.NCC#C
CC(=O)C#N.NO >> CC(=O)C=N.N=O
C=CC(=N)C=C.OC=C >> C[C@@H](C=C)O.C=CC#N
C=CC(=O)NC(=C)C >> C=CC(=C)C.N=C=O
N#CC(=N)/C(=C(\N)/C)/N >> C[C@]1(N)C(=N)[C@@]1(N)C#N
CC[C@H](N(N=C)C)C >> C=N[C@@H](N(CC)C)C
CC(=C)C(=O)C=O >> O=C=C=O.CC=C
N=CC=O >> N=CC=O
C[C@H](C(=O)O)OC#N >> C[C@@H](C#N)OC(=O)O
C[C@H]1N[C@@H]1C=O.[H][H] >> CCN/C=C/O
OC[C@@](C(O)(C)C)(N)C >> OC[C@](C(N)(C)C)(O)C
C=COCC#N >> C=CC#N.C=O
C/N=C(/CC(=O)N)\O >> CN1O[C@]2([C@]1(O)C2)N
CC(=O)C(=N)NO >> CC=O.[NH+]#CN[O-]
CC(=O)O.N=C=O >> N=C1OC(O1)(C)O
CC(=N)N.C/C=C(\O)/C >> C[C@@H]([C@](C(=N)C)(O)C)N
NC(=CC(=O)C)N >> CC(=O)/C(=C/N)/N
NC1=N[C@H](C=C1)O >> N[C@@]1(O)C=CC=N1
NN=C(N)N.CNC >> CNC(N(N)C)(N)N
CC(=N)C=O.CC(=C)O >> CC(=N)C(=O)O.C=C=C.[H][H]
C/N=C\C(=O)CC >> CC[C@H]1N(C1=O)C
NC(=O)N(O)N.CNC >> CN(C(=O)N)C.NNO
CNC(=O)N >> CN(C=O)N
C=N[C@@H](C(C=C)(C)C)C >> C=C[C@H](C(N=C)(C)C)C
CC(=O)N.CCC.CN >> CC([C@@](O)(N)C)C.CN
N=N/C=C\[C@@H](O)C >> CCO.N#N.C#C
Nc1c[nH]nc1C >> C[C@@]12[N-][N@@H+]1C=C2N
COC(=O)C.COC=O >> COC(=O)C.COC=O
O[C@@H]1CC(N1)(C)C >> CC(=N)C.OC=C
NN[C@@H](C(=C)C#N)O >> OC=C=C.NNC#N
OC=O.CC=N.O >> ON[C@@H](C(O)O)C
C/C(=C/C(=C(N)N)O)/O >> OC1=C[C@@](C1(N)N)(C)O
COC(=N)N.CC=C >> COC(=C)C.NC=N
O[C@H]1C[C@]1(O)C(C)(C)C >> OC(C(=C)C(C)(C)C)O
CC(=C)C.CC=N.CN >> CC(=C)C.CN[C@@H](N)C
N=CN(C)C.C/N=N/N >> N=CN(N(N(C)C)C)N
C[C@H]1C[C@@]1(N)C=C.C=N >> C[C@H](CN)CC(=N)C=C
CC(O)O.COO >> CO[C@@H](O)C.OO
NCC(=N)/C(=N\O)/O >> NCC(=N)C(=O)NO
CC(C(N(C)C)(O)O)C >> CC(N(C(O)(O)C)C)C
C[C@@H](C(=N)N)OC=C >> NC(=N)C=C.CC=O
CCC([C@@](O)(N)C)(C)C >> CC[C@@](C(C)(C)C)(O)N
C[C@H](C(=C(O)O)C)N >> OC(/C(=C(\N)/C)/C)O
CC(O)C >> CC(=O)C.[H][H]
CNC=O.C=N >> C=NC=O.CN
C=C[C@H](CN1NN1)C >> [H]/N=[NH+]/[N-]C[C@H](C)C=C
CCC(=N)/C(=C(/N)\C)/O >> C[C@](C(=C=N)O)(CC)N
CC(=O)C(=N)/C=C/O >> CC(=O)[C@H](C=C=N)O
CO[C@@H](C(O)(O)N)C >> CO[C@@]([C@@H](O)C)(O)N
NNNNC(C)(C)C >> NNNNC(C)(C)C
O/C=C/CC#N >> O[C@@H](C#N)C=C
N#CC(=C)CC(=O)N(N)C >> CN(C#N)N.C=C1CC1=O
CNNNN >> C/N=[NH+]/[N-]N.[H][H]
C/C(=C\N)/N=O >> CC1=NO[C@@H]1N
Nc1cocc1 >> NC1=C[C@H]2[C@@H]1O2
CCCN=O >> C[C@H]1C[N@@H+]1[O-]
NC[C@](C(=O)O)(OO)C >> CC(=C)OO.NC(=O)O
C[C@@H](COC(O)(O)C)N >> COC(O)(O)C.NC=C
N/N=C\C=C=C >> C=C1C=CN1N
NC(=N)C(=N)N(C(=N)C)C >> NC(=N)C(=N)C.CN=C=N
NN=C(C)C.NC=N >> N=CC(N(N)N)(C)C
C=CC(=C)C(=C(N)N)C >> C=C=C(C(C=C)(N)N)C
CNC(=O)C(N)(C)C >> CN[C@@](C(=O)C)(N)C
C/C(=C\C)/CO >> C/C(=C\O)/CC
COCC.CC=O >> CCC(=O)C.CO
CCC(=C(N)N)C >> C.C=C([CH2-])C(N)=[NH2+]
NC1=C(C1)CC=O >> N[C@@]1(CC1=C)C=O
OC[C@@H](O)C.C=O >> OCC=O.COC
[C-]#[NH+].C=C.C >> CCCC=N
N/C(=C(/O)\N)/C(=O)O >> O=C=C(C(O)(O)N)N
N=C[C@@H](/N=C/C)C >> CC1=N[C@@H]1C.C=N
CCO[C@H](C(O)(C)C)O >> OC(C(O)(C)C)O.C=C
O/N=C(/C(=N)[C@@H](N)C)\O >> N=C=C(N([C@@H](N)C)O)O
CN([C@H](C=C)O)O >> CN([C@@H]1C[C@@H]1O)O
CC/C=N\C(=N)C >> C/C(=N/C=C)/NC
NCCO.COC >> COC.[CH-]=[NH2+].CO
NCCO.CNC#N >> NCC#N.C=O.CN
CC(=O)C.CCC.C=C >> CC(O)C.C=CC(C)C
COC(=O)O.CNCC >> CNC(=O)O.COCC
C[C@H]1CO1.N/C=C\N >> C[C@H]1CO1.N/C=C\N
NN[C@@H](C=N)O >> O[C@@H]1C=N1.NN
CCC(=O)OCN(C)C >> CCN(C)C.[C-]#[O+].C=O
NCONC(C)C >> CC(C)[N@H+]([O-])CN
C[C@@H]1O[C@@H]1C.COC(=O)C >> C[C@@H]1O[C@@H]1C.C=C=O.CO
[C-](=[NH2+])/N=N/C.C >> N/C=N/N(C)C
C/C=N\N(CC)C >> C/C=[N+](/CC)[N-]C
NC(=N)CC(=O)O >> NC(=N)C(=O)CO
OC[C@](C(C)C)(N)C >> CC(C[C@@](O)(N)C)C
CC(=N)C(C)C.CCN >> CC(=N)[C@@H](N)C.CCC
O=NNCC(=O)C >> C1NC1=O.CN=O
CC(=O)CON >> CCC(=O)ON
O=C1OC(=C)C2=C[C@@H]2C1 >> C=CC(=O)OC(=C)C#C
Cc1ncn(c1N)O >> C[C@@]1(C=N1)/C(=N/O)/N
N/C=C(/C(=C(\O)/C)/N)\N >> NC1=C([C@@]([C@H]1N)(C)O)N
COCN=C=N >> COC(=N)N=C
C/C(=N\C)/C=C/N >> CN1[C@H](N)C=C1C
CN(C=C)N.OC=C >> CN([C@@H](CC=C)O)N
NN=C.CC=N >> CCN(C=N)N
NC(=N)N.C=CC=O >> NC(=N)C=C.NC=O
N/C(=N/C=C)/NN >> NNC[C@@H]1N=C1N
CN(C[C@@H](N)C)C >> NC[C@H](N(C)C)C
OC1=CC(=O)N(C1=O)C >> O=C=C[C@@]1(O)N(C1=O)C
C/C(=N\C(=C)CO)/N >> C=[C-]/[N+](CO)=C(\C)N
NNC(N(N)N)(N)N >> NN(NC(N)(N)N)N
CC(=O)N.CC.C >> CC(O)(N)C.CC
O=C/C(=C/C(=O)N)/N >> O=C/C=C(/C(=O)N)\N
OC(N=C=O)O >> O=CN=C(O)O
CC(=O)C(=C)C.CC(=O)N >> CC(=O)C(=O)C.CC(=C)N
COCNN=N >> CON=N.C=N
C[C@@](NC=C)(O)N.C >> CCCN[C@](O)(N)C
C[C@@](NC)(NC(=C)N)O >> C[C@](C(=C)N)(NNC)O
